filename,growth_stage,damage,extent
L124F01124C01S02433Rp14443.jpg,M,WD,0
113_repeat_2_2037_4875_3248.JPG,M,WD,0
L222F01915C39S12799Rp37234.jpg,V,G,0
L124F00335C01S09436Rp24192.jpg,M,G,0
L361F03517C39S14457Ip.jpg,S,G,0
L1083F00021C01S05137Rp03131.jpg,M,WD,0
L141F01443C01S02256Rp01256.jpg,V,WD,0
189_repeat_2_1527_3155_1986.JPG,F,G,0
L1123F03028C20S10582Rp23673.jpg,F,G,0
L1095F01324C39S12057Ip.jpg,V,WD,0
L1084F01008C01S08314Rp29664.jpg,F,G,0
L1124F01752C01S07524Rp23510.jpg,V,G,0
L1089F00425C01S08463Rp17315.jpg,V,WD,0
L1083F01689C39S12123Ip.jpg,M,G,0
L1094F04344C01S07337Rp16365.jpg,V,WD,0
L331F04667C39S14118Rp38906.jpg,V,G,0
L1115F00325C01S07558Rp15641.jpg,V,G,0
L376F00119C01S00465Ip.jpg,S,G,0
L354F03989C39S13391Rp43333.jpg,F,WD,0
L410F00115C01S08364Rp18540.jpg,V,G,0
L131F03899C39S12777Rp35010.jpg,S,WD,0
L433F00314C01S01261Rp09657.jpg,F,WD,0
L428F03407C39S12399Rp38537.jpg,S,G,0
L323F00910C39S13256Rp42880.jpg,F,G,0
L1148F02578C39S13167Rp38056.jpg,F,G,0
L222F01568C01S04372Rp10824.jpg,M,G,0
L222F00999C01S09929Rp20567.jpg,F,G,0
L231F00243C02S06804Rp15423.jpg,S,G,0
L353F01662C39S13114Rp43339.jpg,F,WD,0
236_repeat_2_1994_5191_3519.JPG,F,G,0
L1089F00383C39S11554Rp33387.jpg,F,WD,0
L1084F02124C01S02995Rp01065.jpg,M,WD,0
196_repeat_2_1336_6289_4652.JPG,M,G,0
8_repeat_2_1360_1193_897.JPG,V,WD,0
L121F01814C01S07329Rp18084.jpg,V,G,0
L354F03907C39S14691Rp38645.jpg,V,WD,0
L398F03056C39S14369Ip.jpg,S,G,0
L1153F03533C01S08705Rp28880.jpg,M,WD,0
L141F03368C01S08640Rp23064.jpg,F,DR,10
L133F00695C01S09591Rp31511.jpg,M,DR,50
L342F01545C39S13432Rp34694.jpg,V,G,0
L1093F00983C01S08066Rp21991.jpg,V,G,0
L1146F00042C01S09866Rp27078.jpg,M,DR,10
L1084F00521C01S07455Rp29654.jpg,F,G,0
L428F02700C20S11103Rp23051.jpg,S,G,0
235_repeat_2_1102_4453_2922.JPG,M,WD,0
L222F01693C39S12796Rp33474.jpg,V,WD,0
L331F00161C01S06846Rp27656.jpg,M,DR,40
L428F02724C39S14350Ip.jpg,S,G,0
L1150F01224C39S14848Rp36848.jpg,F,WD,0
L332F01467C20S11173Rp30455.jpg,M,DR,40
11_repeat_2_2416_2894_1855.JPG,F,G,0
L415F01542C39S14426Rp40997.jpg,S,WD,0
L134F00801C01S05281Rp06418.jpg,V,WD,0
L144F00651C39S12235Rp45119.jpg,M,WD,0
L221F02158C39S13994Rp46272.jpg,M,DR,10
L131F03899C01S06959Rp17351.jpg,S,G,0
L133F01216C01S09813Rp31491.jpg,M,DR,40
L1090F01183C01S09870Rp21874.jpg,V,G,0
L331F04671C39S14123Rp38932.jpg,V,G,0
L332F02583C01S09105Rp21254.jpg,V,WD,0
L332F02583C01S09105Rp24605.jpg,M,WD,0
L1093F03320C01S06792Rp17484.jpg,V,WD,0
L144F02296C01S01188Rp14280.jpg,M,DR,80
L1102F02447C01S08501Rp29203.jpg,V,WD,0
L134F00806C01S05234Rp06372.jpg,F,WD,0
L1094F00019C39S11539Rp33084.jpg,F,G,0
L361F01181C01S08998Rp22713.jpg,V,WD,0
L1084F00574C39S11535Rp33105.jpg,V,G,0
L1139F03185C39S11989Ip.jpg,V,WD,0
L1136F00953C01S00777Rp00125.jpg,F,G,0
L331F04163C39S12607Rp45274.jpg,M,WN,0
L1089F01289C01S00977Ip.jpg,F,PS,0
L231F01777C41S14898Rp38745.jpg,S,G,0
L144F01154C01S01609Rp11591.jpg,F,WD,0
L144F02383C39S12956Ip.jpg,S,G,0
L332F03390C39S12316Rp40825.jpg,V,WD,0
L410F01546C01S01444Ip.jpg,S,G,0
L144F00679C01S07464Rp26388.jpg,F,DR,60
L1084F01577C39S12645Ip.jpg,V,WD,0
L371F00127C01S04518Rp01212.jpg,S,G,0
L1122F04422C39S11772Rp38680.jpg,M,DR,30
L410F02877C01S07534Rp23614.jpg,F,G,0
90_repeat_2_1529_1475_1087.JPG,V,G,0
L342F02799C01S03295Rp12305.jpg,F,WD,0
L1083F03529C39S12096Rp33958.jpg,M,DR,30
L1132F04284C01S07530Rp25269.jpg,F,DR,10
L1094F00655C01S00335Ip.jpg,V,G,0
L353F02184C01S07325Rp19322.jpg,F,G,0
L1153F04305C39S11873Rp42230.jpg,M,DR,70
L133F03567C39S14739Rp48967.jpg,M,DR,100
L1137F01500C39S14835Rp36607.jpg,F,DR,20
L134F00768C39S13729Rp37810.jpg,V,WD,0
L1150F00631C01S10136Rp21028.jpg,F,G,0
126_initial_1_2846_2846.JPG,F,WD,0
L354F03984C01S03053Rp04762.jpg,V,WD,0
L141F01380C01S07107Rp17165.jpg,V,WD,0
L1094F00890C39S11559Rp38314.jpg,F,G,0
L376F00673C39S12369Rp35091.jpg,S,G,0
L134F00846C39S14209Rp34600.jpg,S,G,0
L1116F03113C39S12541Rp34318.jpg,V,WD,0
188_repeat_2_1478_5526_3905.JPG,M,DR,10
L326F01985C39S14362Ip.jpg,S,G,0
L1094F04265C01S08398Rp31833.jpg,M,WD,0
L144F02841C01S01162Rp03985.jpg,V,WD,0
L134F00793C01S07221Rp26001.jpg,M,WD,0
L133F00087C39S14336Rp43061.jpg,F,WD,0
L354F03989C01S08861Rp28652.jpg,F,DR,20
L222F03152C01S03015Rp10422.jpg,M,WD,0
188_repeat_2_1469_1335_1053.JPG,V,G,0
L221F00434C39S13348Rp45689.jpg,F,WD,0
L121F00595C01S06814Rp20682.jpg,V,G,0
L1093F00983C01S08066Rp24144.jpg,V,G,0
L124F00335C01S00117Rp05690.jpg,V,G,0
L1124F00053C01S00270Ip.jpg,F,G,0
L1132F04283C01S07507Rp16537.jpg,S,WD,0
L323F03587C39S14555Rp46073.jpg,M,WD,0
L365F01194C01S02702Rp05987.jpg,V,G,0
L342F00171C39S14035Ip.jpg,S,G,0
L222F00491C39S14322Rp37016.jpg,V,G,0
L433F01505C01S02691Ip.jpg,S,G,0
L124F01477C39S12845Rp47473.jpg,M,G,0
L1083F02289C39S12122Rp33953.jpg,V,WD,0
L131F03903C39S12720Rp48462.jpg,F,DR,60
L144F00933C39S12237Dp35711.jpg,V,WD,0
L1094F01746C01S07894Rp23299.jpg,F,WD,0
L1133F00048C01S07401Rp28089.jpg,M,WD,0
L1093F02787C01S07244Rp27543.jpg,V,WD,0
L121F00595C01S06814Rp18475.jpg,V,G,0
L1116F00909C39S12533Rp42037.jpg,M,G,0
L1094F00929C39S11583Rp33706.jpg,V,WD,0
L365F03009C01S09123Rp24564.jpg,V,WD,0
L326F01981C39S14520Rp42983.jpg,V,WD,0
L398F00981C01S07267Rp29542.jpg,F,DR,40
L353F01662C39S13114Rp41231.jpg,F,G,0
L322F01326C39S13244Rp35621.jpg,V,WD,0
L406F04362C01S07245Rp18206.jpg,S,G,0
L1083F00466C01S05147Rp07142.jpg,M,ND,0
L1095F02636C39S11619Ip.jpg,V,WD,0
L121F00588C01S08468Rp29285.jpg,M,G,0
L331F02207C01S05389Rp07614.jpg,V,G,0
L113F00663C01S10034Rp22951.jpg,V,WD,0
L361F02344C01S03577Rp13855.jpg,F,G,0
L331F04671C39S14123Rp44417.jpg,M,G,0
L1094F01748C01S07758Rp17671.jpg,V,WD,0
L122F00549C39S13168Rp36804.jpg,V,G,0
L232F04076C03S09611Rp26212.jpg,F,DR,40
L1116F02814C39S11846Ip.jpg,V,WD,0
L1083F01382C01S00919Rp07921.jpg,M,DR,60
L1116F01905C01S01547Rp00822.jpg,V,WD,0
L121F02311C39S13011Rp42417.jpg,F,G,0
L133F01071C01S05321Rp06318.jpg,V,G,0
101_repeat_2_1310_418_290.JPG,F,G,0
L1095F00012C01S00174Rp03736.jpg,M,G,0
L378F00927C01S07101Rp22753.jpg,V,G,0
L342F01545C39S13432Rp35903.jpg,V,G,0
L427F01944C39S15041Rp47237.jpg,V,DR,10
L1089F00562C01S08848Rp19297.jpg,V,G,0
L433F01088C01S07669Rp22207.jpg,V,DR,10
L342F00569C39S12270Rp34692.jpg,V,WD,0
L326F01990C01S08642Rp17720.jpg,V,WD,0
L1131F04385C01S09610Rp22308.jpg,F,G,0
L435F00199C01S01158Rp09497.jpg,F,G,0
L1094F01822C39S11674Rp32610.jpg,V,WD,0
L133F00737C01S03192Rp12398.jpg,M,DR,60
L1084F00521C01S07455Rp23458.jpg,V,WD,0
L992F04383C01S07260Rp21102.jpg,V,G,0
L376F01131C39S14515Rp44400.jpg,V,WD,0
L121F01855C01S03444Rp11413.jpg,M,G,0
L133F00737C01S03192Rp08180.jpg,F,WD,0
L144F00921C01S00278Rp07947.jpg,F,G,0
L1144F04460C39S12064Rp32640.jpg,V,WD,0
L1142F01241C39S11837Rp36972.jpg,M,DR,20
209_repeat_2_1357_881_549.JPG,V,G,0
L1093F00377C39S11943Ip.jpg,V,G,0
L121F00600C01S09001Rp22416.jpg,M,G,0
L341F01343C01S00371Rp09109.jpg,F,WD,0
L1133F00287C01S00155Rp00034.jpg,M,G,0
L314F03000C01S03490Ip.jpg,V,WD,0
L331F04668C01S08132Rp23113.jpg,M,G,0
L134F00807C01S06936Rp16882.jpg,V,G,0
227_repeat_2_1789_2585_1600.JPG,V,G,0
L353F02807C01S03575Rp05426.jpg,V,G,0
L1155F04255C01S08214Rp17832.jpg,V,WD,0
112_repeat_2_1350_5754_4128.JPG,M,DR,70
L1149F02749C39S12211Rp34240.jpg,V,WD,0
L1133F00048C01S07401Rp21027.jpg,F,WD,0
L354F03986C01S01036Rp09428.jpg,V,WD,0
L232F04076C03S09611Rp15930.jpg,S,WD,0
L1093F03320C01S00992Ip.jpg,V,G,0
6_repeat_2_2600_1246_949.JPG,V,G,0
L232F04079C01S04579Rp05337.jpg,V,G,0
L1083F00466C01S05147Rp04442.jpg,F,G,0
177_repeat_2_1042_4871_3245.JPG,M,WD,0
L365F04141C01S05736Rp14886.jpg,F,WD,0
L141F02587C01S07030Rp19981.jpg,V,WD,0
L134F00875C01S01078Rp13532.jpg,M,DR,90
L1122F02737C39S12136Dp37407.jpg,M,DR,20
L1094F04344C01S07337Rp15526.jpg,V,WD,0
L1139F00473C01S01590Ip.jpg,F,WD,0
L1093F02787C01S07244Rp29831.jpg,F,G,0
L354F03988C39S13314Rp45727.jpg,M,WD,0
L1133F01842C01S01532Rp06513.jpg,M,DR,90
L371F03011C01S05081Ip.jpg,S,G,0
L353F03362C01S07387Rp22281.jpg,F,G,0
L125F03500C01S13957Rp43489.jpg,V,WD,0
L1094F00013C39S11723Rp41831.jpg,M,DR,20
L378F00927C39S12352Rp39292.jpg,S,WD,0
L331F04182C01S06927Rp27685.jpg,M,DR,50
L134F00091C39S14151Ip.jpg,S,G,0
L331F04182C01S05259Rp11110.jpg,F,G,0
90_repeat_2_1532_3942_2518.JPG,F,G,0
L222F03584C39S13991Rp38944.jpg,V,PS,0
L428F00349C39S14182Rp39711.jpg,S,G,0
L1124F00630C01S07062Rp30907.jpg,F,WD,0
L1094F00418C01S07718Rp29593.jpg,M,G,0
154_repeat_2_1581_4065_2637.JPG,M,DR,10
L221F00511C01S08493Rp28145.jpg,M,DR,30
L361F02345C01S03583Ip.jpg,V,G,0
L1155F00062C39S11897Rp33305.jpg,V,WD,0
L428F01360C39S13969Rp47305.jpg,F,DR,70
L1095F00444C39S12039Dp42685.jpg,M,DR,60
L222F03206C01S10151Rp26191.jpg,M,G,0
L1149F01112C01S07902Rp16897.jpg,V,G,0
L428F00493C20S11145Rp23259.jpg,F,WD,0
L222F01568C01S04372Rp06600.jpg,F,G,0
L332F00162C39S12299Rp44027.jpg,M,WD,0
L1116F03113C39S12541Rp38205.jpg,V,WD,0
L1122F04419C39S11771Rp32855.jpg,F,WD,0
L144F00921C01S00278Rp03783.jpg,V,G,0
20_repeat_2_1258_3475_2219.JPG,F,WD,0
90_repeat_2_1529_3945_2521.JPG,F,G,0
L428F01873C39S12397Rp38519.jpg,S,G,0
L371F00127C01S09018Rp25633.jpg,F,DR,40
L1084F01037C01S07373Rp20988.jpg,F,WD,0
L1094F00306C39S11556Rp37715.jpg,M,DR,40
244_repeat_2_2082_5636_4005.JPG,M,DR,20
183_repeat_2_2053_5730_4108.JPG,M,G,0
L1150F00561C39S12213Ip.jpg,V,G,0
L354F00328C01S08047Rp23698.jpg,F,G,0
L133F00297C01S05313Rp12405.jpg,M,ND,0
L436F01332C01S02392Rp08874.jpg,V,WD,0
L1094F03250C39S11759Ip.jpg,V,G,0
L353F01662C39S13114Rp37214.jpg,V,G,0
L365F03009C01S09123Rp19193.jpg,V,G,0
L141F00498C01S06987Rp15173.jpg,V,WD,0
L222F03381C39S12806Rp42287.jpg,F,WD,0
L1122F02722C01S09887Rp31893.jpg,M,G,0
L1116F03037C39S11851Rp33049.jpg,V,WD,0
L122F00609C39S13855Rp47350.jpg,M,G,0
L1133F01129C01S07855Rp16909.jpg,V,WD,0
L222F01199C01S02989Rp12003.jpg,M,DR,20
L144F02000C01S01089Rp14714.jpg,M,DR,90
L1137F01726C01S10505Rp30689.jpg,M,G,0
208_repeat_2_1129_3259_2098.JPG,M,DR,10
208_repeat_2_1129_1604_1190.JPG,V,WD,0
L406F01761C01S01359Rp06761.jpg,V,G,0
L1137F03371C39S13401Rp40808.jpg,M,G,0
L1116F02202C39S11856Ip.jpg,V,WD,0
L1155F04246C01S07835Rp28887.jpg,M,ND,0
L428F00919C01S00396Rp13182.jpg,M,DR,90
L321F03728C42S13026Rp34348.jpg,V,G,0
L1153F04304C39S11878Rp37196.jpg,F,DR,20
L342F01434C01S01596Rp11477.jpg,F,WD,0
L342F01845C01S03532Rp11476.jpg,F,G,0
L1139F03124C01S08834Rp31410.jpg,M,G,0
L1116F00429C01S08851Rp30824.jpg,F,WD,0
L222F03531C01S10154Rp24056.jpg,M,DR,30
L331F04184C39S12614Rp36580.jpg,V,G,0
L311F03565C01S09277Rp25586.jpg,V,WD,0
L311F00133C01S00957Rp08552.jpg,M,DR,90
L1142F00442C20S10713Rp17800.jpg,V,WD,0
L1136F03317C39S11663Rp36960.jpg,F,WD,0
L341F03787C01S06860Rp24791.jpg,V,DR,20
167_repeat_2_1421_4682_3056.JPG,M,DR,30
L144F02296C01S01188Rp14282.jpg,M,DR,80
L354F03986C01S08350Rp18561.jpg,V,G,0
L1094F01705C39S11724Dp42095.jpg,V,DR,80
L1116F03037C39S11851Rp34190.jpg,V,WD,0
L1132F04283C39S12089Rp33472.jpg,F,DR,30
L1150F00631C01S10136Rp24323.jpg,M,G,0
235_repeat_2_1102_1299_999.JPG,V,WD,0
L1133F01842C39S12115Rp39666.jpg,M,DR,30
L1122F01711C39S11890Dp40254.jpg,M,DR,30
244_repeat_2_2083_1570_1158.JPG,F,G,0
L355F02276C40S14534Ip.jpg,S,G,0
L1093F02789C01S07529Rp16651.jpg,V,G,0
153_repeat_2_1093_1735_1300.JPG,V,G,0
L1137F02892C39S12814Rp36945.jpg,F,WD,0
L355F02282C01S02790Rp09642.jpg,V,WD,0
229_repeat_2_2061_1024_701.JPG,V,WD,0
L232F03228C40S14955Ip.jpg,S,G,0
L141F00093C39S12298Rp35846.jpg,V,WD,0
L323F01551C01S01270Rp11822.jpg,M,DR,50
L1094F00019C01S07365Rp25423.jpg,F,PS,0
L353F01878C01S03707Rp10843.jpg,M,G,0
L134F00821C01S05238Rp14044.jpg,M,DR,80
L354F01030C39S12940Rp37943.jpg,V,WD,0
L1116F00429C01S08851Rp27486.jpg,F,WD,0
L134F00793C01S07221Rp28315.jpg,M,G,0
20_repeat_2_1258_193_119.JPG,V,WD,0
L353F03620C01S01305Rp03232.jpg,V,G,0
L415F00217C39S12954Rp33108.jpg,S,G,0
L323F03587C39S14555Rp42275.jpg,F,G,0
L1136F00656C01S11015Rp22887.jpg,F,G,0
L1123F03028C20S10582Rp17966.jpg,V,WD,0
L354F03986C01S01036Rp14993.jpg,M,DR,80
L373F01844C03S08128Rp20007.jpg,V,WD,0
L354F01030C01S02832Rp09096.jpg,F,WD,0
L341F02998C01S00927Ip.jpg,V,G,0
L1133F01842C39S12115Rp36398.jpg,M,G,0
L1132F04284C01S07530Rp27039.jpg,F,DR,10
L1153F03533C01S08705Rp30015.jpg,M,WD,0
L1123F02308C20S10270Rp17705.jpg,S,G,0
L321F01949C39S13055Rp35421.jpg,V,G,0
L1144F04431C01S09215Rp20575.jpg,V,WD,0
L134F04022C42S13549Rp41144.jpg,V,G,0
L376F03290C39S12192Rp33759.jpg,S,G,0
21_repeat_2_1356_5353_3723.JPG,M,DR,10
L332F00162C39S12299Rp45203.jpg,M,WD,0
L435F00199C01S01158Rp12826.jpg,M,DR,50
L353F03362C01S07387Rp18173.jpg,V,G,0
L1136F01156C01S09854Rp31650.jpg,M,WD,0
L331F02746C01S05393Ip.jpg,V,G,0
L361F02339C01S07845Rp18567.jpg,V,G,0
L376F00452C39S14384Dp38793.jpg,S,G,0
L121F03608C01S01416Rp10282.jpg,F,G,0
244_repeat_2_2083_4685_3059.JPG,F,G,0
L1153F04304C39S11878Rp33600.jpg,V,DR,20
L141F01138C01S09423Rp19135.jpg,V,G,0
L1153F04303C39S11884Dp37185.jpg,V,DR,50
L361F02340C39S14059Rp48577.jpg,M,DR,10
L1133F00048C01S07401Rp22161.jpg,F,WD,0
L415F02869C01S03991Rp02711.jpg,V,G,0
L144F00937C39S12240Rp35720.jpg,S,WD,0
L1124F02013C39S13960Rp34990.jpg,V,G,0
L1136F03417C39S11658Rp36957.jpg,M,DR,20
L1084F02642C01S08316Rp29684.jpg,F,G,0
L341F02718C01S00961Ip.jpg,V,WD,0
L1116F01994C01S09054Rp30091.jpg,M,G,0
L1094F00389C01S01253Rp04499.jpg,F,G,0
L1144F04431C01S09215Rp18265.jpg,V,WD,0
L1116F01994C01S09054Rp17051.jpg,V,G,0
L121F03212C01S07133Rp17732.jpg,V,WD,0
L1144F04431C39S11924Ip.jpg,V,WD,0
L134F00792C01S09682Rp19845.jpg,V,WD,0
L133F00297C39S14525Rp44181.jpg,M,WD,0
L142F03485C01S02031Ip.jpg,V,WD,0
188_repeat_2_1478_6129_4492.JPG,M,DR,70
L428F01971C01S10316Rp25910.jpg,S,G,0
L429F03126C01S01041Rp03956.jpg,V,WD,0
153_repeat_2_1093_4809_3182.JPG,F,G,0
L371F00920C39S13712Rp43210.jpg,V,G,0
L331F04184C39S12614Rp49027.jpg,M,WD,0
L1116F01905C01S08855Rp17040.jpg,V,G,0
L406F00125C01S07767Rp18427.jpg,V,G,0
L1150F01424C01S05420Rp04601.jpg,M,G,0
L222F01384C39S12791Rp46710.jpg,M,G,0
L341F00366C01S00329Rp06855.jpg,F,G,0
L1122F03372C01S09919Rp16814.jpg,V,G,0
L428F04477C02S09257Rp24411.jpg,M,G,0
183_repeat_2_2053_3472_2216.JPG,F,WD,0
L1116F03113C01S09613Rp32171.jpg,M,WD,0
L326F01270C39S14367Ip.jpg,S,G,0
L121F00076C39S12893Rp36603.jpg,V,G,0
L134F00793C39S13708Rp44300.jpg,V,WD,0
L1095F03392C01S07551Rp17697.jpg,V,WD,0
L371F04494C39S14599Ip.jpg,S,G,0
L436F01164C01S02331Rp13176.jpg,M,DR,10
L321F01932C01S05671Rp10713.jpg,F,G,0
L435F00982C39S14379Ip.jpg,S,G,0
L122F00315C39S13116Rp43017.jpg,F,G,0
L342F02118C01S07844Rp21421.jpg,V,G,0
167_repeat_2_1421_3263_2105.JPG,F,WD,0
L1094F00008C01S07010Rp31444.jpg,M,G,0
L1095F00367C39S12043Rp33865.jpg,V,G,0
L378F03138C01S01284Rp01145.jpg,V,WD,0
76_repeat_2_1379_811_512.JPG,V,WD,0
L1116F03037C39S11851Rp32755.jpg,V,WD,0
L314F01286C39S12887Rp36343.jpg,S,G,0
L124F03169C01S01213Rp01557.jpg,V,G,0
L342F01614C39S12273Rp44267.jpg,M,WD,0
L415F01427C39S14814Ip.jpg,S,G,0
L141F01848C01S03474Ip.jpg,V,WD,0
L342F01545C01S09991Rp29708.jpg,F,DR,30
L1083F01068C01S06795Rp24285.jpg,M,G,0
244_repeat_2_2082_3216_2051.JPG,M,G,0
L141F01838C01S07442Rp19877.jpg,V,G,0
L1083F01047C01S03947Rp07532.jpg,M,G,0
L331F04062C39S14888Ip.jpg,S,G,0
L131F03898C39S12790Rp46044.jpg,V,WD,0
L134F04228C01S09707Rp31370.jpg,M,DR,50
L435F01313C39S14964Rp46064.jpg,V,G,0
L314F02165C39S12479Ip.jpg,S,G,0
L134F00793C01S07221Rp26642.jpg,M,WD,0
L371F04465C01S09500Rp21821.jpg,V,WD,0
L1095F00444C39S12039Ip.jpg,V,G,0
214_repeat_2_2417_2433_1456.JPG,V,WD,0
L361F02345C01S08024Rp27912.jpg,F,WD,0
L1093F00291C39S11942Rp37502.jpg,M,G,0
L341F03604C01S08080Rp22992.jpg,F,DS,0
L428F04472C01S10324Rp21138.jpg,V,WD,0
L1094F00013C39S11723Rp36181.jpg,V,G,0
L1116F00429C01S08851Rp15816.jpg,S,G,0
L1094F03348C39S11576Rp41746.jpg,M,DR,60
L1116F01189C01S03183Ip.jpg,V,WD,0
L325F02312C39S12255Rp48673.jpg,M,DR,40
L323F01835C39S13068Rp37629.jpg,V,G,0
90_repeat_2_1529_3149_1980.JPG,F,G,0
L141F00941C01S06989Rp23864.jpg,M,G,0
L376F04688C39S12379Rp38131.jpg,S,G,0
L371F00127C01S09018Rp22266.jpg,V,WD,0
L134F00804C39S14181Rp34581.jpg,S,G,0
L361F02339C01S07845Rp26181.jpg,V,G,0
L331F00538C01S05379Ip.jpg,V,G,0
L221F01246C01S04836Rp06171.jpg,F,WD,0
L354F03914C39S14693Rp47878.jpg,M,DR,10
L433F01505C01S02691Rp07001.jpg,V,WD,0
L121F00598C01S04317Rp10835.jpg,F,G,0
L1132F04283C01S07507Rp19996.jpg,V,G,0
L331F01537C01S05386Rp05177.jpg,V,G,0
L428F01438C01S01378Rp09705.jpg,F,WD,0
L1122F01513C39S12130Rp38597.jpg,M,DR,30
L1090F01594C01S07919Rp26128.jpg,F,WD,0
L376F03197C39S14800Rp46487.jpg,M,DR,40
L361F02339C01S07845Rp31300.jpg,F,G,0
L429F03126C01S01041Rp14656.jpg,M,DR,70
L314F01133C01S08732Rp20565.jpg,V,WD,0
L1122F04419C39S11771Rp32492.jpg,V,WD,0
L322F01326C39S13244Rp42622.jpg,F,WD,0
L315F04049C01S01669Rp12026.jpg,M,WD,0
L1102F01623C39S11692Ip.jpg,V,WD,0
L222F01915C39S12799Rp33471.jpg,V,WD,0
L332F03390C39S12316Rp44051.jpg,M,DR,10
L122F01104C01S07565Rp30413.jpg,M,WD,0
L134F04016C01S09844Rp26109.jpg,V,DR,40
L1133F00506C01S08036Rp22596.jpg,F,WD,0
L371F01180C03S09497Rp25355.jpg,F,G,0
L342F02110C01S03393Rp02609.jpg,V,WD,0
L1125F00268C01S04028Rp01578.jpg,F,G,0
L1149F02749C39S12211Rp42976.jpg,M,DR,40
L242F00375C41S14070Rp46285.jpg,M,DR,10
177_repeat_2_1042_5767_4141.JPG,M,WD,0
L222F01222C42S14645Rp37591.jpg,V,WD,0
L1116F00429C01S01265Ip.jpg,V,G,0
L361F02341C01S03420Rp11902.jpg,F,G,0
L1089F00425C01S08463Rp16403.jpg,V,G,0
L406F04371C39S12390Rp41604.jpg,V,WD,0
L221F00412C01S04833Rp03329.jpg,V,G,0
L141F01380C01S07107Rp18197.jpg,V,G,0
L221F00396C01S08482Rp28121.jpg,M,WD,0
L415F02288C01S04491Ip.jpg,S,G,0
L134F00761C01S07218Rp15179.jpg,S,WD,0
L436F00203C01S01075Rp10320.jpg,F,G,0
L1122F00533C39S11710Rp39305.jpg,M,DR,50
L1084F02124C01S02995Rp09712.jpg,M,DR,90
L232F04041C40S14778Rp44233.jpg,V,WD,0
L134F00807C01S06936Rp31347.jpg,M,DR,30
L1083F00021C01S05137Ip.jpg,F,G,0
L428F00404C01S00140Rp05890.jpg,V,G,0
L121F00588C01S08468Rp28170.jpg,M,G,0
L321F01949C39S13055Rp34353.jpg,V,G,0
L331F00538C01S07067Rp29492.jpg,M,G,0
L331F02629C01S05391Rp07995.jpg,V,G,0
L134F00756C01S09805Rp19921.jpg,F,G,0
241_repeat_2_1018_1561_1146.JPG,F,G,0
L429F03126C01S01041Rp07134.jpg,F,WD,0
L353F02935C01S07820Rp18118.jpg,V,G,0
L144F02841C01S01162Rp08452.jpg,V,WD,0
L131F03898C39S12790Rp43098.jpg,V,WD,0
L1133F01842C39S12115Ip.jpg,V,G,0
L133F01257C39S14032Rp46779.jpg,M,DR,80
L1116F01107C01S00805Rp04345.jpg,F,G,0
L1142F02676C39S11834Ip.jpg,V,WD,0
L1123F02853C20S10584Rp24763.jpg,F,WD,0
L1144F04460C39S12064Rp37116.jpg,M,WD,0
164_repeat_2_2267_2823_1792.JPG,F,WD,0
L222F01384C39S12791Rp35643.jpg,V,G,0
L121F00600C01S09001Rp23734.jpg,M,G,0
L222F01493C01S03002Rp08432.jpg,M,G,0
L1093F03410C01S06848Rp21471.jpg,M,WD,0
L1122F00311C39S12127Dp40265.jpg,M,DR,30
L131F03898C39S12790Rp40999.jpg,V,WD,0
L141F00093C39S12298Rp41268.jpg,V,WD,0
L1084F01066C01S07274Rp29802.jpg,F,G,0
L113F00663C01S10034Rp17290.jpg,V,WD,0
L1137F00044C39S11664Rp36938.jpg,F,WD,0
L1144F04460C01S11159Rp29415.jpg,M,WD,0
L121F00588C01S08468Rp24390.jpg,M,WD,0
L121F00594C39S13078Rp43954.jpg,F,G,0
L144F03571C03S08785Rp17801.jpg,V,WD,0
L1094F04324C39S12011Rp39659.jpg,M,DR,30
L331F04162C39S12608Dp42372.jpg,V,WD,0
L222F00905C01S07797Rp22419.jpg,V,G,0
L231F02687C41S14892Ip.jpg,S,G,0
L365F03009C01S01520Ip.jpg,S,WD,0
L342F01545C01S09991Rp17934.jpg,V,WD,0
L144F02773C01S00166Rp06959.jpg,V,WD,0
L124F01477C39S12845Rp37877.jpg,V,WD,0
L134F00821C01S05238Rp07400.jpg,F,WD,0
L222F00491C39S14322Rp43809.jpg,M,WD,0
L373F00107C01S07927Rp25676.jpg,F,G,0
L332F02583C01S09105Rp21255.jpg,V,WD,0
L134F00761C01S07218Rp28312.jpg,F,DR,40
L133F03151C01S05462Rp06223.jpg,V,WD,0
L323F03075C39S14659Rp46938.jpg,M,DR,10
L354F03937C39S13325Ip.jpg,S,G,0
L342F00569C39S12270Rp35908.jpg,V,WD,0
L371F00127C01S09018Rp18983.jpg,V,WD,0
L1132F04283C01S07507Rp16791.jpg,S,WD,0
L1116F01107C01S00805Rp02811.jpg,F,G,0
L435F03160C41S12405Rp38426.jpg,S,G,0
L131F03894C01S01626Rp08071.jpg,F,WD,0
L435F00277C01S07386Rp26908.jpg,S,G,0
L992F04383C01S07260Rp17131.jpg,V,G,0
L231F00243C41S12142Ip.jpg,S,G,0
213_repeat_2_1998_6232_4600.JPG,F,G,0
L429F03126C01S01041Ip.jpg,S,G,0
L325F03525C01S07115Rp17261.jpg,V,WD,0
L141F03483C01S07431Rp18510.jpg,V,G,0
L1094F01748C39S11585Rp37746.jpg,M,G,0
L376F03217C40S14801Rp40890.jpg,V,WD,0
L1084F02124C01S02995Rp04117.jpg,M,DR,30
