filename,growth_stage,damage,extent
L121F00076C01S03838Rp05595.jpg,V,G,0
L430F01265C39S13909Rp48158.jpg,M,G,0
L134F00092C01S06930Rp21560.jpg,F,DR,30
L144F01091C01S07678Rp30199.jpg,M,DR,60
L1115F00628C01S02385Rp03521.jpg,V,WD,0
L144F01278C39S12243Rp42674.jpg,V,ND,0
L1155F04252C01S07828Rp20306.jpg,V,G,0
L144F00933C39S12237Ip.jpg,S,G,0
L365F01889C01S09142Rp20807.jpg,V,G,0
L406F00125C01S03093Rp07577.jpg,F,WD,0
L1122F04425C01S09714Rp27673.jpg,M,DR,20
L1094F02172C39S11573Ip.jpg,V,WD,0
L410F01546C39S14486Rp45657.jpg,V,WD,0
L1083F00622C39S12106Rp40801.jpg,M,DR,40
L1116F03178C01S09055Rp19185.jpg,V,G,0
L398F02006C01S08922Rp18025.jpg,V,G,0
L1148F02578C01S05652Ip.jpg,F,G,0
L371F01162C01S08002Rp22794.jpg,V,ND,0
L1146F01089C01S09954Rp21526.jpg,V,WD,0
L131F03891C01S06929Rp15949.jpg,S,G,0
L134F00802C01S09839Rp22612.jpg,F,WD,0
L1090F01183C01S02614Rp00371.jpg,F,WD,0
L1095F01389C39S12046Dp41483.jpg,M,DR,60
L1122F02114C01S09921Rp19391.jpg,V,G,0
L355F02285C01S05300Rp11134.jpg,M,G,0
L241F03002C40S13205Rp36701.jpg,V,WD,0
L325F03118C01S00698Rp04290.jpg,V,G,0
L1144F04461C01S09227Rp29413.jpg,F,WD,0
L1094F03348C01S01286Rp04032.jpg,M,DR,40
L323F00405C39S13292Rp43090.jpg,F,G,0
L1094F01376C01S07729Rp29598.jpg,F,WD,0
L323F03132C01S07759Rp21235.jpg,M,WD,0
L1116F01964C39S12538Ip.jpg,V,WD,0
L1116F00495C01S07616Rp15289.jpg,V,G,0
L435F00200C01S07377Rp29959.jpg,F,WD,0
L1089F02515C01S07705Rp17954.jpg,V,WD,0
L134F04015C01S05270Rp10636.jpg,F,ND,0
L426F01000C20S11264Rp31951.jpg,S,G,0
L331F04056C01S07620Rp23188.jpg,F,G,0
L1122F01004C01S09885Rp27241.jpg,M,G,0
L1155F04256C39S11631Rp38168.jpg,F,WD,0
L333F00566C01S03719Rp11053.jpg,F,G,0
L371F04475C01S09541Rp21825.jpg,V,WD,0
L134F00089C01S07195Rp25997.jpg,M,DR,30
L406F01761C01S10340Rp29522.jpg,F,DR,40
L141F01836C01S07014Rp26841.jpg,M,G,0
L134F00772C01S05283Rp06420.jpg,V,WD,0
L341F03295C01S08090Rp18216.jpg,V,WD,0
L325F03380C39S12197Rp48574.jpg,M,DR,60
L331F04174C01S04288Rp12656.jpg,M,DR,40
L1136F03606C39S11653Rp38501.jpg,M,DR,40
L1122F02737C39S12136Ip.jpg,V,G,0
L1144F04438C01S09218Rp29404.jpg,M,WD,0
202_repeat_2_1424_1599_1183.JPG,V,PS,0
L355F04069C40S12198Rp38332.jpg,S,WD,0
L1149F01112C39S11816Rp39887.jpg,M,WD,0
199_repeat_2_1050_4945_3322.JPG,F,DS,0
L231F02329C03S07602Rp17798.jpg,V,WD,0
L365F02951C01S02234Rp08811.jpg,F,G,0
L1083F00466C39S12633Ip.jpg,V,WD,0
L122F00078C39S13854Rp39742.jpg,V,WD,0
L371F01852C01S03504Rp06965.jpg,V,G,0
L398F01144C01S08639Rp20094.jpg,V,G,0
L341F00544C01S00346Rp01627.jpg,V,WD,0
L141F01211C01S06990Rp18700.jpg,V,WD,0
L354F03993C01S08348Rp19553.jpg,V,G,0
L365F03009C39S12460Ip.jpg,S,G,0
L354F00183C01S08044Rp25263.jpg,M,G,0
L341F02738C42S13247Rp40674.jpg,V,WD,0
L231F03159C03S08967Rp15898.jpg,S,WD,0
222_repeat_2_1817_866_529.JPG,F,G,0
L341F02689C01S00418Rp06909.jpg,V,WD,0
L361F01927C01S09003Rp17555.jpg,V,G,0
L221F00394C39S13390Rp38661.jpg,V,WD,0
L134F00823C01S09779Rp23966.jpg,F,DR,40
L134F00823C01S09779Rp25210.jpg,V,DR,30
L341F01885C01S00979Ip.jpg,V,WD,0
L144F02009C39S12576Rp45572.jpg,V,WD,0
L1131F00067C01S09152Rp27348.jpg,M,DR,10
L398F03353C01S08638Rp20096.jpg,V,G,0
L314F01501C01S04405Rp05538.jpg,V,WD,0
72_repeat_2_3105_5683_4056.JPG,M,G,0
L144F01278C01S07651Rp17375.jpg,F,WD,0
L1094F04265C39S11968Rp32960.jpg,F,G,0
L1122F02114C01S09921Rp16815.jpg,V,WD,0
L415F00414C01S01095Rp13638.jpg,M,DR,50
L1133F02020C39S12440Ip.jpg,V,G,0
L371F04458C01S08049Rp17170.jpg,S,WD,0
L355F04068C03S10684Rp25078.jpg,V,G,0
L428F00467C39S14361Rp34838.jpg,S,G,0
L354F00182C01S01550Rp05912.jpg,V,WD,0
L331F01537C01S07066Rp19780.jpg,V,WD,0
L398F02100C01S03712Rp08653.jpg,F,G,0
L354F03993C01S08348Rp28467.jpg,M,DR,40
L992F04360C42S11915Rp32821.jpg,S,WD,0
L1093F02146C01S08512Rp30931.jpg,M,G,0
L242F01314C40S14328Ip.jpg,S,G,0
L323F00968C39S14586Dp45380.jpg,M,WN,0
L1094F01306C01S09030Rp29950.jpg,V,G,0
L332F01528C39S12300Rp39061.jpg,V,WD,0
L222F03112C01S04373Rp07571.jpg,F,G,0
L1133F03125C01S07879Rp28819.jpg,V,DR,10
L1084F02324C39S13930Ip.jpg,V,G,0
135_repeat_2_1286_141_99.JPG,V,WD,0
L323F01514C01S04320Rp14238.jpg,M,ND,0
L406F04357C01S10201Rp21659.jpg,S,G,0
L341F02738C01S08079Rp24276.jpg,M,G,0
L331F01537C01S07066Rp23721.jpg,F,WD,0
L122F00315C01S02151Rp01089.jpg,V,WD,0
L323F02082C39S13070Rp39522.jpg,V,G,0
L1083F00622C01S08325Rp15722.jpg,S,G,0
L141F01138C01S04226Rp13893.jpg,M,DR,40
L134F00823C39S14202Rp43425.jpg,F,WD,0
L1094F02523C39S11574Rp41748.jpg,M,DR,50
L144F01819C39S12569Ip.jpg,S,G,0
L1084F01612C01S00049Rp02523.jpg,M,G,0
L1094F04271C01S08419Rp17374.jpg,V,G,0
L371F04439C01S10289Rp31522.jpg,V,DR,70
L1093F02787C39S11715Rp38089.jpg,F,G,0
L365F03524C01S01271Rp07760.jpg,V,G,0
L1122F00056C01S00170Rp02354.jpg,F,G,0
L1095F01389C39S12046Dp41482.jpg,M,DR,60
L323F01514C01S08727Rp21127.jpg,F,WD,0
L124F03278C01S02441Ip.jpg,V,WD,0
L222F03277C39S14652Rp46676.jpg,M,WD,0
L354F03911C39S14683Rp47727.jpg,M,DR,20
159_repeat_2_1502_3488_2232.JPG,F,WD,0
217_repeat_2_2052_2906_1867.JPG,F,G,0
L1094F04332C01S10261Rp24520.jpg,F,WD,0
L331F04671C39S14123Ip.jpg,S,WD,0
L1150F02723C01S09667Rp19475.jpg,F,G,0
L1089F02252C39S11756Rp32795.jpg,V,WD,0
L1139F00473C01S08800Rp17726.jpg,V,G,0
L144F01278C39S12243Rp47570.jpg,M,DR,60
L134F00092C39S12835Rp44196.jpg,M,WD,0
L222F00239C39S14292Rp37000.jpg,V,G,0
L1130F00057C39S12230Rp34475.jpg,F,WD,0
L1089F03143C39S11635Rp32547.jpg,V,WD,0
L133F00952C39S14528Ip.jpg,V,WD,0
L1124F00356C39S14161Dp40392.jpg,V,G,0
L1084F02525C01S07535Rp31649.jpg,M,G,0
L435F02450C41S14776Dp46763.jpg,V,DR,70
L398F02597C01S10287Rp20134.jpg,V,G,0
L429F01328C01S01599Rp08902.jpg,F,WD,0
L1089F01289C01S00977Rp01476.jpg,F,G,0
L113F03598C39S12983Rp38063.jpg,M,WD,0
L222F01209C01S02992Rp08425.jpg,M,G,0
159_repeat_2_1502_5617_3969.JPG,M,DR,40
L428F01566C20S11165Rp23612.jpg,V,G,0
L435F00199C03S07473Rp19583.jpg,V,G,0
L1149F01928C39S11809Rp36931.jpg,M,DR,10
189_initial_1_1526_1526.JPG,V,G,0
L365F00490C39S12458Rp41499.jpg,V,WD,0
L134F00762C39S14425Ip.jpg,S,G,0
L134F04023C01S08195Rp19962.jpg,F,WD,0
L133F03263C39S14041Rp37130.jpg,S,WD,0
L354F03929C39S14701Rp47886.jpg,M,DR,10
35_repeat_2_1305_5844_4225.JPG,M,DR,50
L1084F01962C39S11538Rp35284.jpg,F,DR,30
L1084F00438C01S07650Rp16983.jpg,V,WD,0
L221F00292C01S04829Rp13797.jpg,M,ND,0
L406F02953C01S14631Ip.jpg,S,G,0
L365F03009C39S12460Rp41504.jpg,V,WD,0
L1130F03609C39S12827Rp33081.jpg,V,G,0
L1084F00024C01S07476Rp29808.jpg,F,G,0
L326F01983C01S00085Rp09201.jpg,V,WD,0
L331F00538C01S05379Rp12806.jpg,F,DS,0
L1089F02358C01S08278Rp26625.jpg,F,G,0
L141F03503C01S07432Rp21334.jpg,M,G,0
L122F02644C39S13228Ip.jpg,S,G,0
L1146F01681C39S14976Ip.jpg,F,G,0
L1095F03195C39S12101Rp35137.jpg,M,DR,10
L1146F02206C39S15000Ip.jpg,V,G,0
L325F03081C39S12249Rp40443.jpg,V,WD,0
L355F04069C01S08911Rp30574.jpg,F,G,0
L1149F01928C39S11809Rp42387.jpg,M,DR,60
L331F04183C01S04229Ip.jpg,V,WD,0
L355F02285C01S05300Rp13668.jpg,M,DR,60
L1150F03596C01S09907Rp19500.jpg,F,WD,0
L133F00410C01S05315Rp06307.jpg,V,WD,0
L1124F02808C01S00269Rp04040.jpg,M,DR,40
L354F03994C01S01040Rp14724.jpg,M,DR,60
L122F00549C01S02032Rp02670.jpg,V,G,0
L221F01712C01S03321Rp10387.jpg,F,G,0
L371F00109C39S12865Rp40046.jpg,S,G,0
167_repeat_2_1137_4026_2595.JPG,F,G,0
L371F02004C01S04962Rp02047.jpg,S,G,0
L436F03041C01S01998Rp07779.jpg,V,WD,0
L1084F00024C01S01386Rp00774.jpg,V,G,0
L376F00118C39S14509Dp39550.jpg,S,G,0
L144F02785C20S11047Rp30735.jpg,M,DR,40
35_repeat_2_1305_288_199.JPG,V,G,0
L1131F04389C01S09612Rp16440.jpg,S,G,0
L231F03496C03S08755Rp17547.jpg,S,WD,0
L221F01779C01S03329Rp14239.jpg,M,DR,90
L428F04486C01S09246Rp19569.jpg,V,G,0
L332F03215C20S11109Rp24625.jpg,M,DR,30
L121F02011C01S07349Rp30043.jpg,M,G,0
L1144F04459C01S09249Rp22149.jpg,V,G,0
L323F00157C01S00044Rp14630.jpg,M,DR,80
L121F01814C39S13412Rp39025.jpg,V,G,0
L341F01885C39S13279Rp36209.jpg,V,G,0
L1132F04288C01S07538Rp28783.jpg,M,WD,0
L332F03215C01S00466Rp14469.jpg,F,DR,20
L141F00671C39S12517Rp39377.jpg,V,G,0
L435F00660C01S04541Rp14343.jpg,M,G,0
205_repeat_2_1105_2604_1627.JPG,V,G,0
L371F00109C39S12865Rp37435.jpg,S,G,0
L134F00822C39S12839Rp39214.jpg,V,WD,0
L242F01469C39S14069Rp44670.jpg,M,G,0
L406F02475C01S03144Ip.jpg,S,WD,0
L1093F01642C01S06840Rp22792.jpg,V,WD,0
L1116F00909C01S08527Rp24936.jpg,V,WD,0
21_repeat_2_1361_4738_3103.JPG,M,DR,10
L378F01052C39S12290Rp37701.jpg,S,WD,0
146_repeat_2_1142_3055_1925.JPG,F,G,0
L410F01781C01S07460Rp23611.jpg,F,WD,0
L333F01320C01S03720Rp11055.jpg,F,G,0
L122F01212C01S07567Rp20460.jpg,V,WD,0
L1094F02821C01S07515Rp29902.jpg,M,G,0
L331F04684C39S14137Rp44820.jpg,V,WD,0
L361F00187C39S14462Rp45374.jpg,F,WD,0
L354F03995C01S03130Rp14463.jpg,M,DR,20
L144F01202C01S01090Rp14713.jpg,M,DR,90
L1083F02098C01S08095Rp25313.jpg,F,G,0
L341F01861C39S13306Rp36217.jpg,V,G,0
L134F00779C39S14298Rp41611.jpg,V,G,0
L144F01278C39S12243Rp43549.jpg,F,WD,0
L433F01088C39S13993Rp45885.jpg,F,DR,10
L341F02738C42S13247Rp35026.jpg,V,G,0
L323F02082C39S13070Rp47784.jpg,M,G,0
L361F03180C39S14447Ip.jpg,S,G,0
L341F02998C39S13255Rp40683.jpg,F,G,0
L429F01328C01S01599Rp11668.jpg,M,WD,0
L121F00584C01S04024Rp05302.jpg,V,WD,0
L1095F03457C39S12119Ip.jpg,V,WD,0
L992F04375C01S07423Rp15240.jpg,V,WD,0
L354F03993C01S08348Rp28466.jpg,M,DR,40
L410F02661C01S02570Rp14363.jpg,M,DR,90
L1084F00438C01S07650Rp25838.jpg,V,WD,0
L122F00549C01S02032Rp12711.jpg,F,WD,0
L323F03454C01S03115Rp11355.jpg,F,WD,0
L134F00773C01S05371Rp14103.jpg,M,DR,80
L1090F01183C01S02614Rp00372.jpg,F,WD,0
L121F03192C39S13600Rp48147.jpg,M,G,0
L1122F04425C01S09714Rp27646.jpg,M,DR,30
L1094F01699C39S11548Rp39240.jpg,M,DR,30
L1094F01306C01S01318Ip.jpg,V,G,0
L376F02419C01S10956Rp21651.jpg,V,WD,0
L1153F02897C01S01421Rp02731.jpg,F,G,0
L331F01537C01S07066Rp30359.jpg,M,G,0
L141F03503C01S07432Rp27070.jpg,M,DR,20
L1136F03417C01S01493Rp10097.jpg,M,DR,80
L323F01551C01S07829Rp26322.jpg,M,WD,0
L376F01131C39S14515Ip.jpg,S,G,0
L134F04228C39S14295Rp37338.jpg,V,WD,0
L1150F02402C39S14857Ip.jpg,F,G,0
L353F01662C01S04806Rp04538.jpg,F,WD,0
L222F01209C01S02992Rp02898.jpg,V,WD,0
L1133F00552C01S07748Rp30853.jpg,M,G,0
L322F02144C01S03556Rp09901.jpg,F,WD,0
L415F04518C01S08328Rp28291.jpg,F,DR,20
L333F01320C01S03720Rp14764.jpg,M,ND,0
L1094F04312C39S11666Rp32986.jpg,V,WD,0
L332F03054C39S12303Ip.jpg,S,G,0
35_repeat_2_1305_6246_4614.JPG,M,DR,70
L323F01911C01S04322Rp04786.jpg,V,G,0
L361F01045C01S04904Rp14980.jpg,M,DR,20
L1094F04324C01S07060Rp16573.jpg,V,G,0
L1144F04434C01S09216Rp20576.jpg,V,WD,0
20_repeat_2_1259_4778_3151.JPG,F,WD,0
L134F00792C39S14611Rp41612.jpg,F,G,0
L331F03057C01S05394Ip.jpg,V,G,0
L222F02780C01S03653Rp14151.jpg,M,DR,70
L435F00267C41S12711Rp42750.jpg,V,G,0
L323F03132C39S13057Rp42634.jpg,F,G,0
L331F04174C01S04288Rp05373.jpg,F,G,0
L121F00585C01S03974Rp11716.jpg,F,G,0
L1084F02525C01S07535Rp22920.jpg,V,G,0
L371F01552C41S14352Rp49184.jpg,V,DR,100
L332F03215C01S00466Rp05346.jpg,V,WD,0
L415F01160C01S09091Rp26506.jpg,F,G,0
L113F01556C39S12901Ip.jpg,V,G,0
L433F03137C39S14105Rp48148.jpg,F,DR,80
L365F03009C01S01520Rp14355.jpg,F,WD,0
L1094F00322C01S07709Rp29587.jpg,M,WD,0
L1116F03178C02S09052Rp16668.jpg,V,WD,0
L142F01634C01S03001Rp06144.jpg,F,WD,0
L242F04036C03S08818Rp18707.jpg,V,G,0
L361F02350C39S14355Rp39055.jpg,V,WD,0
L398F02597C01S02360Rp14212.jpg,F,WD,0
L1150F00049C40S11863Rp32620.jpg,V,WD,0
L1124F02808C01S00269Rp01533.jpg,M,WD,0
L1089F04702C01S08076Rp20056.jpg,V,G,0
L134F00858C39S14269Ip.jpg,S,G,0
L426F01041C41S14971Rp45742.jpg,V,G,0
L433F02577C01S09181Rp15677.jpg,S,G,0
L1150F01224C39S14848Dp42057.jpg,V,DR,100
L435F03236C01S09970Rp32350.jpg,S,G,0
L1116F02202C01S09071Rp32289.jpg,M,WD,0
L1102F01698C01S01537Ip.jpg,V,WD,0
L326F01983C01S00085Rp07342.jpg,V,G,0
L1153F03614C01S01610Ip.jpg,F,WD,0
L131F03902C01S00072Rp06577.jpg,F,WD,0
L331F01113C01S07070Rp16428.jpg,V,WD,0
L342F02116C39S14498Ip.jpg,V,PS,0
L331F04062C01S04428Rp10547.jpg,F,G,0
L122F01516C01S07996Rp30421.jpg,M,G,0
L144F01202C39S12513Dp36486.jpg,V,DR,70
L365F03201C01S09124Rp24534.jpg,M,WD,0
L1127F00395C01S04845Rp03089.jpg,M,G,0
L1094F04341C01S07092Rp24394.jpg,F,DR,10
L326F01981C01S01993Rp14966.jpg,M,DR,90
L122F00078C39S13854Rp48828.jpg,M,G,0
L322F03389C02S09641Rp20661.jpg,V,WD,0
L331F04163C01S06842Rp18396.jpg,V,DR,40
L332F03215C01S00466Rp11450.jpg,F,G,0
L427F01344C39S15037Ip.jpg,V,WD,0
L1095F00444C01S00183Rp08630.jpg,M,DR,80
L354F03993C01S08348Rp19874.jpg,V,G,0
L341F02943C39S12264Rp47681.jpg,M,G,0
L1116F03178C02S09052Rp23486.jpg,V,G,0
L361F02348C01S03587Rp13848.jpg,F,G,0
L365F00490C39S12458Rp36692.jpg,V,WD,0
L1094F04326C01S07347Rp21370.jpg,V,G,0
L428F01820C40S14183Ip.jpg,S,G,0
L142F01634C01S03001Rp11981.jpg,F,G,0
L353F03474C39S12471Rp43375.jpg,V,WD,0
L323F01835C01S07693Rp17464.jpg,V,WD,0
L354F03911C39S14683Rp38638.jpg,V,WD,0
L323F00157C01S00044Rp06105.jpg,F,G,0
L371F04445C01S08050Rp15587.jpg,S,G,0
L1137F01674C39S14829Rp34652.jpg,V,WD,0
L331F04053C39S14002Rp34776.jpg,V,WD,0
L1084F00364C39S12164Rp40492.jpg,M,DR,40
L331F04164C01S04174Ip.jpg,V,G,0
L331F04064C01S09276Rp19052.jpg,V,WD,0
L141F01836C39S12521Ip.jpg,S,G,0
L323F00157C01S07834Rp22199.jpg,M,G,0
L1142F02472C39S11838Rp33312.jpg,F,G,0
L376F03575C01S07663Rp23066.jpg,F,WD,0
L1122F04426C01S09917Rp17069.jpg,V,WD,0
L121F00585C01S03974Rp14288.jpg,M,DR,50
L1094F00036C39S11962Rp40458.jpg,M,G,0
L221F02158C01S04839Ip.jpg,V,G,0
L144F03153C01S00171Rp07955.jpg,F,DR,10
L1150F01840C39S14846Rp42073.jpg,F,DR,60
229_repeat_2_2062_4959_3340.JPG,M,ND,0
L314F03000C01S03490Rp07851.jpg,V,G,0
L341F02738C42S13247Rp47104.jpg,M,G,0
220_repeat_2_1103_5576_3914.JPG,F,ND,0
L1125F00342C01S07547Rp22263.jpg,V,G,0
L144F01839C01S01354Rp04894.jpg,F,G,0
L121F02106C01S07801Rp22505.jpg,F,DR,10
L1144F04447C39S12073Ip.jpg,V,WD,0
L1155F04252C01S07828Rp17818.jpg,V,PS,0
L1127F02149C01S08208Rp24975.jpg,F,G,0
L365F02823C01S02237Rp12984.jpg,M,WD,0
L1116F00495C01S01545Ip.jpg,V,WD,0
L222F01109C01S03762Ip.jpg,V,G,0
L406F01517C01S14394Rp35627.jpg,S,G,0
L1116F03178C01S09055Rp20877.jpg,V,G,0
35_repeat_2_1305_3639_2381.JPG,F,G,0
L1093F00035C01S00165Rp00477.jpg,F,G,0
L221F02581C01S04840Rp08035.jpg,F,WD,0
L323F00157C01S00044Rp00833.jpg,V,G,0
L121F03608C01S08254Rp31281.jpg,M,DR,10
L124F02408C39S12823Ip.jpg,S,G,0
L398F01961C01S07900Rp15145.jpg,V,G,0
L134F00823C39S14202Rp42472.jpg,F,G,0
L1122F04428C01S09718Rp16075.jpg,V,PS,0
L376F02419C01S10956Rp22695.jpg,V,G,0
30_repeat_2_1429_1159_862.JPG,F,G,0
L376F00119C01S07033Rp15632.jpg,V,G,0
L144F01423C41S12752Rp37899.jpg,V,WD,0
L361F02342C20S11200Rp27938.jpg,V,ND,0
L315F02077C39S13371Rp36471.jpg,V,WD,0
L429F00352C39S14293Rp40532.jpg,S,G,0
L325F03156C01S06993Rp15578.jpg,V,WD,0
L133F01497C01S05457Ip.jpg,V,WD,0
248_repeat_2_1633_5270_3630.JPG,M,ND,0
L221F02171C01S03347Rp06032.jpg,V,WD,0
28_repeat_2_1041_5818_4199.JPG,M,DR,60
L332F03215C01S00466Rp00182.jpg,V,G,0
L141F01629C01S00250Rp02265.jpg,V,G,0
L222F03381C01S06836Rp15119.jpg,V,WD,0
L1153F04303C39S11884Rp33596.jpg,V,DR,30
L1136F00047C39S11862Rp42578.jpg,M,DR,60
L134F00092C39S12835Rp43022.jpg,M,WD,0
159_repeat_2_1502_4197_2779.JPG,F,WD,0
219_repeat_2_1815_1305_1010.JPG,F,G,0
L222F03381C01S06836Rp28120.jpg,M,DR,10
L342F01351C01S00370Ip.jpg,S,WD,0
L410F02661C01S02570Rp02121.jpg,V,WD,0
L1094F04330C01S07339Rp24382.jpg,F,G,0
L415F04518C01S08328Rp31017.jpg,V,DR,60
L121F03192C39S13600Rp44738.jpg,F,G,0
L428F01846C01S09498Rp20481.jpg,V,G,0
L354F03933C39S14704Ip.jpg,S,G,0
L1122F02114C01S09921Rp25433.jpg,F,G,0
L398F02597C01S10287Rp28677.jpg,F,DR,20
L1149F00401C01S08171Rp26290.jpg,F,DR,10
L1084F01969C39S11537Rp35282.jpg,F,DR,10
L353F00177C01S07360Rp16961.jpg,V,G,0
L341F01696C01S00400Rp06893.jpg,F,WD,0
L376F00667C39S14518Rp44403.jpg,F,G,0
L1132F04288C01S07538Rp27031.jpg,M,WD,0
L314F02499C39S12486Rp42885.jpg,V,WD,0
217_repeat_2_2052_4173_2751.JPG,F,G,0
L354F00296C01S02546Rp04624.jpg,V,WD,0
L323F01911C01S04322Rp14237.jpg,M,ND,0
L415F00213C42S12722Ip.jpg,S,G,0
90_repeat_2_1531_3148_1979.JPG,V,G,0
L232F04014C40S14777Rp34974.jpg,S,G,0
L341F01298C01S00367Rp01630.jpg,V,WD,0
L332F03215C39S12314Ip.jpg,S,G,0
L133F01216C01S05325Rp10985.jpg,F,G,0
L124F00335C39S12719Rp47469.jpg,M,G,0
205_repeat_2_1105_6407_4773.JPG,M,DR,50
L134F00776C39S13711Ip.jpg,S,G,0
L134F00791C39S14712Rp43292.jpg,F,WD,0
L1150F00265C20S11251Rp25968.jpg,M,DR,40
230_initial_1_1855_1855.JPG,V,WD,0
L1093F01908C39S11626Ip.jpg,V,G,0
30_repeat_2_1429_6113_4485.JPG,M,DR,80
L1089F00469C01S00290Rp06243.jpg,M,DR,40
L1094F02821C39S00000Ip.jpg,V,WD,0
L144F01839C01S01354Rp04895.jpg,F,WD,0
L222F03381C39S12806Ip.jpg,S,WD,0
L354F03979C01S03095Rp14446.jpg,M,DR,60
L113F01556C01S10043Rp26975.jpg,F,G,0
L222F01209C01S02992Rp05580.jpg,V,G,0
L1153F00677C39S14143Rp36865.jpg,F,G,0
L1144F04438C01S09218Rp28003.jpg,M,WD,0
L361F03180C01S08983Rp22738.jpg,V,WD,0
L1083F03572C39S12124Ip.jpg,M,DR,10
L1089F03190C39S11555Rp37507.jpg,F,G,0
L231F03506C03S08758Rp30293.jpg,V,DR,40
L222F00625C01S03324Rp10819.jpg,M,WD,0
21_repeat_2_1361_2836_1805.JPG,F,WD,0
L365F03009C39S12460Rp33787.jpg,S,WD,0
L1094F01114C01S09023Rp31845.jpg,M,WD,0
L426F01041C01S09504Rp24345.jpg,V,WD,0
L1093F01166C39S11677Ip.jpg,S,WD,0
L992F04375C01S07423Rp21106.jpg,V,G,0
L361F01045C01S09463Rp28669.jpg,F,G,0
L406F00362C01S00614Rp00100.jpg,S,G,0
L415F00225C39S12573Rp37481.jpg,S,WD,0
L1094F04330C01S07339Rp19250.jpg,V,G,0
L410F01195C39S12871Rp46916.jpg,F,WD,0
L231F03159C40S13016Rp45062.jpg,V,G,0
L428F00215C39S12374Rp42448.jpg,V,WD,0
L436F03041C01S01998Rp00584.jpg,S,G,0
L1150F00049C40S11863Rp33822.jpg,V,WD,0
L121F01244C01S07151Rp15378.jpg,V,G,0
L354F02842C01S03225Rp04999.jpg,V,WD,0
L342F00565C01S00325Rp00212.jpg,V,WD,0
L1142F03194C20S10748Rp28534.jpg,M,G,0
L355F02268C02S08916Rp30595.jpg,F,DR,0
L134F00802C01S09839Rp26095.jpg,F,DR,40
L125F00082C01S08847Rp24095.jpg,M,WD,0
L1084F00438C01S07650Rp24307.jpg,V,DR,10
L378F01052C39S12290Rp44852.jpg,V,WD,0
L314F03336C01S03501Rp01037.jpg,V,G,0
L141F03368C01S03432Rp13649.jpg,M,DR,90
L406F00362C01S00614Rp00747.jpg,V,G,0
L371F03246C01S03983Ip.jpg,S,G,0
L406F00125C01S03093Rp02060.jpg,V,WD,0
L429F00352C39S14293Rp46184.jpg,F,WD,0
L133F03014C39S14530Ip.jpg,S,G,0
L415F00433C39S12962Rp39317.jpg,S,G,0
L221F00292C01S04829Rp05058.jpg,F,G,0
L1094F01114C01S09023Rp21489.jpg,V,G,0
232_repeat_2_1269_5405_3787.JPG,F,G,0
L427F01150C39S15035Ip.jpg,V,G,0
L342F01261C39S12288Rp33270.jpg,V,WD,0
L1093F03512C01S08725Rp29963.jpg,F,G,0
L1116F01503C01S08743Rp21115.jpg,V,WD,0
L371F04439C01S10289Rp29780.jpg,F,WD,0
L134F00857C01S09782Rp26035.jpg,M,G,0
L1093F03512C01S08725Rp26876.jpg,F,G,0
181_repeat_2_1623_4607_2989.JPG,F,WD,0
221_repeat_2_1125_5229_3578.JPG,M,DR,20
L354F03990C39S00000Ip.jpg,S,G,0
L141F01629C01S00250Rp03423.jpg,V,G,0
L353F00177C01S07360Rp27748.jpg,M,DR,30
L231F02623C03S09032Rp24168.jpg,M,DR,30
L1083F03426C39S12095Rp32577.jpg,M,WD,0
L406F01517C01S01357Rp12946.jpg,M,DR,50
L331F01537C01S07066Rp18493.jpg,V,WD,0
L144F00288C41S13956Ip.jpg,V,WD,0
L341F01298C39S12261Ip.jpg,S,G,0
L1083F00025C39S11792Rp34962.jpg,M,WD,0
L1146F01509C01S10005Rp27104.jpg,F,WD,0
L1123F03281C20S10250Rp24753.jpg,F,G,0
L133F00917C01S09825Rp31730.jpg,M,DR,30
L1116F00284C39S11844Rp34154.jpg,V,G,0
L121F00585C01S03974Rp13506.jpg,M,ND,0
L365F00490C39S12458Rp46019.jpg,M,G,0
L1093F01908C01S00998Ip.jpg,V,G,0
L354F03993C01S08348Rp24665.jpg,M,DR,30
L1142F02472C20S10717Rp28535.jpg,M,G,0
L133F03263C39S14041Rp48521.jpg,M,DR,90
L323F00968C39S14586Dp40425.jpg,V,PS,0
L1116F01503C39S12530Ip.jpg,V,WD,0
L331F04062C01S04428Rp14015.jpg,M,DR,30
L341F02738C42S13247Rp43983.jpg,F,G,0
L144F03571C39S12864Rp39371.jpg,V,WD,0
L1090F01097C01S07910Rp26122.jpg,F,WD,0
L1094F03321C39S11736Ip.jpg,V,G,0
L1094F04271C01S08419Rp26257.jpg,M,G,0
L433F01088C39S13993Rp33917.jpg,S,G,0
L131F00084C01S06808Rp15140.jpg,S,G,0
L134F00823C39S14202Rp47143.jpg,F,DR,20
L141F00671C39S12517Rp32943.jpg,S,G,0
L376F02204C39S14797Ip.jpg,S,G,0
L1094F02890C39S11561Rp36763.jpg,M,G,0
L322F01179C01S02634Rp02805.jpg,V,G,0
L121F03212C39S12728Rp46690.jpg,F,G,0
L222F03099C39S14649Rp42649.jpg,V,WD,0
L342F00565C01S00325Rp12626.jpg,M,G,0
L398F02242C01S09182Rp26862.jpg,V,DR,40
L342F01434C39S14031Rp48895.jpg,M,WD,0
L133F00692C01S11147Rp27441.jpg,F,DR,40
