filename,growth_stage,damage,extent
L331F04184C01S04290Rp10157.jpg,F,G,0
L122F00078C39S00000Ip.jpg,S,G,0
L231F02687C03S09010Rp19170.jpg,V,WD,0
L1093F01057C39S11685Rp38084.jpg,M,DR,20
L134F00771C01S06931Rp15128.jpg,V,WD,0
L141F01836C39S12521Rp38833.jpg,V,G,0
L1142F03291C20S10716Rp28475.jpg,M,G,0
L331F04684C01S08145Rp23133.jpg,M,DR,10
L1133F00440C01S07407Rp24467.jpg,F,DR,70
L431F00229C01S07289Rp19625.jpg,V,WD,0
L1133F01668C01S01538Rp01941.jpg,F,WD,0
L325F03156C01S00265Rp09485.jpg,F,G,0
33_initial_1_1270_1270.JPG,V,WD,0
L1150F01299C01S10092Rp28847.jpg,M,G,0
L1084F01279C01S07509Rp29705.jpg,F,G,0
60_repeat_2_1411_3264_2107.JPG,F,WD,0
L133F00686C01S01088Rp06098.jpg,F,G,0
L433F00647C41S13277Dp44907.jpg,V,G,0
33_repeat_2_1270_4863_3238.JPG,F,G,0
L332F01528C01S09104Rp30449.jpg,M,DR,30
L125F00543C01S13583Rp41716.jpg,V,G,0
L134F00875C39S14272Rp46766.jpg,M,G,0
L241F04690C39S14077Rp37381.jpg,V,WD,0
L141F02852C01S03725Rp05219.jpg,F,WD,0
L323F02382C01S01274Rp00187.jpg,V,G,0
L1122F00068C01S09547Rp20040.jpg,V,WD,0
L1090F00928C39S11782Rp37518.jpg,F,G,0
L133F02739C01S09816Rp20246.jpg,V,WD,0
L361F02340C01S03417Rp09417.jpg,F,G,0
87_repeat_2_2209_5362_3734.JPG,M,DS,0
L1148F02578C01S05652Rp03714.jpg,F,G,0
L121F01917C39S13606Rp47685.jpg,F,G,0
L144F02328C01S01410Rp03888.jpg,V,G,0
L141F02852C01S03725Rp09617.jpg,F,G,0
L435F02664C41S14958Ip.jpg,S,G,0
L243F04636C41S12619Rp44753.jpg,V,G,0
L433F00647C01S01268Rp11634.jpg,F,G,0
226_repeat_2_1085_5708_4084.JPG,M,DR,20
L241F03002C01S04530Rp06109.jpg,F,G,0
L1093F01486C01S07506Rp17781.jpg,V,WD,0
L121F01185C01S10644Rp23566.jpg,F,G,0
L242F01314C40S14328Rp40473.jpg,V,G,0
L221F03419C39S13056Rp43874.jpg,F,G,0
L1094F01699C01S00505Rp02496.jpg,F,DR,10
10_repeat_2_1294_6331_4704.JPG,M,DR,60
L231F02687C41S14892Rp43002.jpg,S,G,0
L1093F00035C01S00165Ip.jpg,V,G,0
L415F01178C39S14441Rp49256.jpg,F,DR,60
L361F02349C01S03589Rp15040.jpg,M,DR,30
L314F00516C39S12491Rp41744.jpg,V,G,0
L433F02057C39S14347Rp48361.jpg,F,DR,100
L353F01204C40S12482Rp43384.jpg,V,WD,0
L1116F01688C39S12529Rp34312.jpg,V,WD,0
L134F04022C01S02960Rp07419.jpg,F,WD,0
L1093F01508C01S07122Rp17275.jpg,V,G,0
L222F00419C01S03133Rp12737.jpg,M,DR,50
220_repeat_2_1104_4750_3119.JPG,F,G,0
L113F00071C39S12896Rp34983.jpg,F,G,0
L1133F03020C39S12416Ip.jpg,V,G,0
L1093F01908C01S00998Rp05653.jpg,M,DR,10
L134F04020C01S02985Rp02697.jpg,V,WD,0
238_repeat_2_1442_1780_1328.JPG,V,PS,0
L1084F01368C01S07954Rp31205.jpg,M,G,0
L1094F00036C01S08395Rp15209.jpg,V,WD,0
L1083F01719C39S12141Ip.jpg,V,G,0
L1084F01368C39S11549Rp34461.jpg,M,DR,40
L124F01249C39S13335Rp36874.jpg,V,G,0
L221F01960C39S14762Rp39943.jpg,M,WD,0
33_repeat_2_1273_4565_2956.JPG,V,G,0
L144F00098C01S07631Rp15926.jpg,S,WD,0
L371F04410C39S14013Rp36139.jpg,S,G,0
212_repeat_2_1993_4246_2829.JPG,M,G,0
L134F00771C39S14838Rp35553.jpg,S,WD,0
211_repeat_2_1075_2572_1582.JPG,V,G,0
L231F02008C41S13013Rp46924.jpg,M,G,0
L141F01953C39S12522Rp45144.jpg,M,G,0
L1132F04285C39S12086Rp41101.jpg,M,DR,30
33_repeat_2_1270_6347_4720.JPG,M,DR,50
L1115F03401C01S09082Rp30878.jpg,M,G,0
L222F00419C01S09719Rp19074.jpg,M,WD,0
L121F01056C01S06955Rp31998.jpg,M,G,0
128_repeat_2_1047_2545_1563.JPG,V,G,0
33_repeat_2_1270_1788_1334.JPG,V,PS,0
L323F00968C39S14586Rp44566.jpg,M,G,0
L371F00130C01S09487Rp18717.jpg,V,G,0
L314F02357C01S03491Rp05147.jpg,V,WD,0
L1089F00507C01S07094Rp16405.jpg,V,G,0
188_repeat_2_1470_5527_3906.JPG,M,DS,0
L141F01836C39S12521Rp43405.jpg,F,WD,0
L113F01210C01S04776Rp08590.jpg,V,G,0
L1115F00437C01S09080Rp32176.jpg,M,WD,0
L222F03329C01S06835Rp21682.jpg,F,G,0
L1127F01547C01S10078Rp20888.jpg,V,G,0
L1094F01373C01S02618Rp05609.jpg,F,WD,0
L133F00713C39S14619Rp42854.jpg,F,WD,0
L1150F01299C39S12449Rp35489.jpg,F,DR,20
L1137F01500C01S09897Rp30699.jpg,F,DR,30
L314F00138C01S03486Rp01030.jpg,V,WD,0
L371F00382C01S09279Rp26060.jpg,F,DR,10
L331F04061C01S09273Rp23192.jpg,M,G,0
L125F00650C01S08867Rp20245.jpg,V,WD,0
L436F00925C39S14363Ip.jpg,S,G,0
L1136F03631C01S09390Rp32165.jpg,M,G,0
L321F01947C39S13039Rp34351.jpg,V,G,0
L325F03413C39S12248Ip.jpg,S,G,0
L331F04056C39S14005Rp34777.jpg,S,WD,0
L331F04184C01S04290Rp12102.jpg,M,WD,0
L1084F02363C39S11708Rp36616.jpg,M,DR,10
L133F03016C01S09849Rp31738.jpg,M,DR,40
L125F00650C01S05187Rp01812.jpg,V,WD,0
L321F01949C01S05642Rp03941.jpg,V,WD,0
L1095F00348C39S11763Rp41742.jpg,M,DR,60
L315F02077C01S02267Rp10136.jpg,F,WD,0
L113F02965C01S10044Rp20113.jpg,V,WD,0
L1133F03173C39S12668Rp38277.jpg,M,WD,0
L1093F02079C01S08391Rp22358.jpg,F,G,0
L134F00757C01S09769Rp23963.jpg,V,DR,30
L133F01941C01S05460Rp04334.jpg,V,G,0
L1124F03491C01S07026Rp17658.jpg,V,WD,0
L376F03258C39S14802Dp40898.jpg,S,WD,0
L365F01371C01S09137Rp20796.jpg,V,WD,0
L222F01624C01S03003Rp06785.jpg,V,WD,0
L1095F01453C01S00474Rp00704.jpg,F,ND,0
201_repeat_2_1461_5782_4157.JPG,M,WD,0
L410F01562C01S08204Rp23070.jpg,F,WD,0
L221F00422C01S04834Rp03330.jpg,V,WD,0
L1093F03512C39S12586Rp37419.jpg,V,WD,0
L322F01179C39S12957Ip.jpg,S,G,0
L1095F00653C01S07867Rp26315.jpg,F,G,0
L1133F00440C01S07407Rp28364.jpg,F,DR,80
L133F01358C01S02752Rp07620.jpg,V,WD,0
L398F01349C01S03361Ip.jpg,S,WD,0
L1155F04245C01S07149Rp21362.jpg,F,G,0
L398F00978C01S07265Rp26069.jpg,M,G,0
L1094F01373C01S02618Ip.jpg,V,G,0
L1115F00437C39S12162Rp42341.jpg,M,WD,0
L1146F02772C01S09956Rp21625.jpg,V,G,0
L435F02059C01S01343Rp11228.jpg,F,G,0
L435F00204C39S12244Rp46268.jpg,F,G,0
L113F03322C39S12984Rp44506.jpg,M,WD,0
L427F01330C39S15044Rp47252.jpg,F,WD,0
L222F02422C01S03013Rp09140.jpg,M,WD,0
L365F01371C01S09137Rp20795.jpg,V,WD,0
L342F02111C01S03395Ip.jpg,V,WD,0
L134F00771C39S14838Rp48532.jpg,M,DR,90
L121F00582C01S07813Rp26303.jpg,M,G,0
L1093F00035C39S11540Rp32500.jpg,M,WD,0
L415F01023C42S13106Rp35522.jpg,S,G,0
L1116F01834C01S10113Rp32139.jpg,M,G,0
L411F00212C01S08006Rp20865.jpg,V,WD,0
L141F01953C39S12522Rp48259.jpg,M,DR,10
L341F01343C39S12262Rp39497.jpg,V,WD,0
L1136F02783C01S00638Ip.jpg,F,WD,0
L371F04410C39S14013Rp39353.jpg,S,G,0
L321F01947C01S07142Rp15769.jpg,V,WD,0
L325F03156C01S00265Rp11953.jpg,M,G,0
L354F03990C01S03051Rp14481.jpg,M,DR,90
L1116F01732C01S01549Ip.jpg,V,WD,0
204_repeat_2_1455_4447_2916.JPG,F,DR,10
L354F02630C01S03054Rp09161.jpg,F,WD,0
L1144F04457C39S11927Rp37108.jpg,M,DR,20
L1148F02578C39S13167Ip.jpg,V,G,0
L113F03322C39S12984Rp38064.jpg,F,G,0
L406F03024C01S14399Rp35631.jpg,S,G,0
L426F03188C41S14972Rp44246.jpg,V,G,0
L429F04527C39S13215Rp47493.jpg,V,G,0
L1133F00501C01S08495Rp23118.jpg,F,G,0
L331F04162C39S12608Rp46699.jpg,M,WN,0
L398F02556C01S03369Ip.jpg,S,WD,0
L361F00947C01S08975Rp20847.jpg,V,G,0
L1094F04342C01S09028Rp17074.jpg,V,WD,0
L1089F02141C39S11798Rp41729.jpg,M,DR,40
L1093F01799C01S02004Rp00777.jpg,M,WD,0
L1089F01352C39S11731Ip.jpg,V,G,0
L1094F01373C01S07977Rp32099.jpg,M,G,0
L113F00903C01S03930Ip.jpg,V,G,0
L429F01328C01S08197Rp18132.jpg,V,G,0
10_repeat_2_1294_2726_1708.JPG,V,PS,0
L134F00843C01S01313Rp00413.jpg,V,WD,0
L322F01031C39S13385Rp42979.jpg,F,G,0
L1115F00437C01S09080Rp32177.jpg,M,WD,0
L323F01607C01S07762Rp17456.jpg,V,G,0
L141F01836C39S12521Rp41279.jpg,V,WD,0
L1084F01279C01S07509Rp18538.jpg,V,WD,0
L1136F03631C01S09390Rp31592.jpg,V,G,0
L1144F04443C01S09219Rp29405.jpg,M,WD,0
L341F01861C01S00985Rp05364.jpg,F,G,0
L1137F01823C39S12769Ip.jpg,V,WD,0
L141F00093C01S06986Rp31246.jpg,M,DR,60
L1153F04306C01S10877Rp28180.jpg,M,DR,30
L1122F00056C01S08920Rp17901.jpg,V,G,0
L342F01845C39S14028Rp47301.jpg,M,WD,0
L1125F00428C01S07548Rp27636.jpg,M,WD,0
L222F00419C01S03133Rp09443.jpg,F,WD,0
L378F02820C01S06904Rp19480.jpg,V,WD,0
L1153F01543C39S11780Rp33434.jpg,V,WD,0
L323F01607C01S07762Rp25479.jpg,M,G,0
L221F01712C01S08476Rp28967.jpg,M,DR,30
L371F04413C01S09857Rp16891.jpg,S,G,0
L1093F01495C01S06858Rp19662.jpg,V,G,0
L133F03567C39S14739Ip.jpg,S,WD,0
L341F01343C39S12262Rp45217.jpg,M,WD,0
L371F00662C39S14114Rp46627.jpg,F,WD,0
L141F02777C01S07280Rp18506.jpg,V,WD,0
L1089F01665C01S08538Rp27315.jpg,F,WD,0
L354F00387C01S02826Rp04678.jpg,V,G,0
L331F04670C01S08134Rp21914.jpg,F,G,0
L144F01081C01S08588Rp21930.jpg,F,WD,0
L1139F01367C39S11992Rp39084.jpg,M,DR,20
L1090F02806C39S11889Rp34280.jpg,F,G,0
L1094F00350C39S11564Ip.jpg,V,G,0
87_repeat_2_2211_5359_3730.JPG,F,G,0
128_repeat_2_1047_5657_4031.JPG,M,DR,40
L222F01109C01S03762Rp07537.jpg,S,G,0
L134F00769C01S05284Rp14557.jpg,M,DR,80
L1137F00044C02S10121Rp17255.jpg,V,G,0
L331F04065C01S04437Ip.jpg,V,G,0
L144F00936C01S00252Rp04886.jpg,V,WD,0
L354F00736C01S02829Rp03268.jpg,V,WD,0
L144F00933C01S00243Rp06945.jpg,F,G,0
L222F01209C39S12789Rp33487.jpg,V,G,0
L355F02270C03S08908Rp23899.jpg,V,G,0
L1153F00627C39S12032Rp33075.jpg,V,G,0
L133F03014C01S06954Rp15136.jpg,S,WD,0
L406F04382C39S12996Rp42859.jpg,S,G,0
L121F02084C01S06857Rp30219.jpg,M,DR,30
L1084F02642C39S12069Rp39776.jpg,M,DR,10
L1095F01389C39S12046Rp33914.jpg,F,G,0
L331F00159C01S07079Rp28397.jpg,M,G,0
L121F03251C01S07146Rp16638.jpg,V,WD,0
L323F03587C01S01272Rp12975.jpg,M,DR,30
L124F02764C39S13530Rp42449.jpg,M,WD,0
L354F03915C39S14694Ip.jpg,S,G,0
L221F03340C39S14771Rp38919.jpg,V,WD,0
L1116F02814C01S03185Rp01767.jpg,V,WD,0
L1136F03631C39S11651Rp40934.jpg,M,DR,40
L141F02603C39S12579Rp34761.jpg,V,G,0
L221F01960C01S04838Rp09120.jpg,F,WD,0
L430F03630C01S10337Rp26010.jpg,F,WD,0
L1122F00056C01S08920Rp26704.jpg,F,G,0
L321F01949C01S05642Rp05623.jpg,V,G,0
L410F01648C01S08227Rp23573.jpg,F,DR,30
L361F02341C01S07849Rp31659.jpg,F,G,0
L144F03153C01S07422Rp20457.jpg,F,WD,0
L221F01487C01S03310Rp00513.jpg,V,WD,0
L325F03156C01S00265Rp04717.jpg,V,WD,0
L354F03984C39S13380Rp46513.jpg,F,G,0
L121F02303C01S02507Rp04054.jpg,V,WD,0
L1083F02201C01S08088Rp19474.jpg,V,WD,0
L141F01026C01S06994Rp15151.jpg,V,WD,0
L1093F02079C01S08391Rp28683.jpg,F,DR,10
L378F00117C39S12219Rp33698.jpg,S,G,0
212_repeat_2_1993_4950_3331.JPG,M,DS,0
L242F04037C41S14418Ip.jpg,S,G,0
L133F00713C39S14619Rp44190.jpg,M,WD,0
L1124F01277C01S06750Rp25315.jpg,F,WD,0
L406F00105C01S08369Rp18462.jpg,V,G,0
L131F03896C01S01628Rp10226.jpg,M,WD,0
L1094F01699C01S00505Rp06881.jpg,M,G,0
L141F02044C01S07444Rp28486.jpg,M,G,0
L232F04076C40S14810Rp34964.jpg,S,G,0
L242F04035C01S03492Rp06291.jpg,F,WD,0
L134F00771C01S06931Rp21558.jpg,F,DR,20
L323F02382C01S01274Rp07586.jpg,F,G,0
L331F04064C01S04436Rp10545.jpg,F,G,0
L331F04162C01S07817Rp27668.jpg,M,DR,50
L428F03469C39S14417Rp44873.jpg,V,WD,0
L415F00225C01S01067Rp01001.jpg,V,G,0
168_repeat_2_1246_596_420.JPG,F,WD,0
L1130F01042C39S13033Rp38133.jpg,F,G,0
L134F00780C01S09773Rp23940.jpg,V,DR,30
L353F02680C01S07799Rp22238.jpg,M,G,0
L342F02109C01S03391Rp09432.jpg,F,WD,0
L378F01303C01S07102Rp29107.jpg,F,G,0
L122F00642C01S02026Rp12494.jpg,M,WD,0
L1093F00014C39S11714Rp38087.jpg,V,DR,30
L1089F01918C39S14947Ip.jpg,V,WD,0
L1084F00465C01S01391Rp00214.jpg,V,G,0
89_repeat_2_1057_1772_1319.JPG,V,WD,0
L232F00478C03S08335Rp19760.jpg,F,WD,0
L1153F00455C39S12022Rp33931.jpg,V,G,0
L122F00642C01S02026Rp13891.jpg,M,DR,10
L365F00490C01S09122Rp24530.jpg,F,G,0
L1124F02013C39S13960Dp36855.jpg,V,DR,10
231_repeat_2_2010_3207_2033.JPG,F,G,0
L1139F02981C39S11788Ip.jpg,V,WD,0
L122F01329C01S02368Rp05938.jpg,V,G,0
L315F03415C39S14549Rp36443.jpg,S,WD,0
211_repeat_2_1075_6157_4520.JPG,M,DR,20
L321F01948C01S07474Rp28579.jpg,M,G,0
L429F03494C01S03662Rp13757.jpg,M,DR,70
L1149F01176C01S08183Rp29591.jpg,M,G,0
L353F00177C39S12256Rp48190.jpg,M,DR,30
L121F00582C01S07813Rp30383.jpg,M,DR,30
L322F02266C01S01522Rp03534.jpg,V,WD,0
L131F03896C01S01628Rp02859.jpg,V,WD,0
L410F01795C39S12338Rp48424.jpg,M,DR,40
L144F00933C01S00243Rp13580.jpg,M,DR,90
L1084F00540C39S11773Ip.jpg,V,WD,0
L122F01016C01S02879Rp12713.jpg,F,WD,0
L314F01001C01S03496Rp14204.jpg,F,WD,0
206_repeat_2_2370_2495_1518.JPG,F,ND,0
L124F02764C39S13530Rp37934.jpg,V,G,0
L1155F04255C39S12062Rp32760.jpg,V,WD,0
L1084F01368C39S11549Ip.jpg,V,WD,0
87_repeat_2_2209_849_520.JPG,V,G,0
L141F01838C01S03472Rp09429.jpg,F,WD,0
L361F01045C39S14460Rp48613.jpg,M,WD,0
L121F00582C01S07813Rp28142.jpg,M,G,0
L1089F00889C39S11751Ip.jpg,V,G,0
L323F01607C01S01228Rp05624.jpg,V,G,0
L1146F02086C01S09865Rp23507.jpg,F,G,0
L315F01899C01S00450Rp13064.jpg,M,DR,20
L134F04020C01S08194Rp16176.jpg,V,WD,0
L323F00968C39S14586Rp40424.jpg,V,WD,0
L1083F01382C01S06765Rp30236.jpg,M,G,0
L353F02680C39S12448Rp45886.jpg,M,DR,30
L125F00650C01S08867Rp26881.jpg,M,DR,30
L221F00235C39S14761Dp43559.jpg,M,PS,0
L1153F03614C01S08532Rp20296.jpg,F,WD,0
226_repeat_2_1085_1125_825.JPG,V,WD,0
L365F01757C01S09139Rp20799.jpg,V,G,0
L411F03120C01S08355Rp20920.jpg,V,WD,0
L432F01720C01S04931Rp12474.jpg,M,WD,0
L1133F02105C01S09131Rp22049.jpg,V,WD,0
L134F00872C39S14245Rp42481.jpg,F,DR,10
L1133F01269C01S07403Rp28346.jpg,F,DR,30
L1093F02079C01S08391Rp23671.jpg,F,G,0
L415F00897C39S14433Rp37935.jpg,S,G,0
L144F00100C01S07450Rp15842.jpg,V,WD,0
L1122F01711C39S11890Rp34704.jpg,F,DR,40
L325F00154C39S12251Rp43456.jpg,F,WD,0
L1093F02514C01S06789Rp25999.jpg,M,DR,30
L353F02807C40S13451Rp43368.jpg,F,G,0
L121F03458C01S01379Rp03433.jpg,V,WD,0
L361F01181C39S14449Ip.jpg,S,WD,0
L121F03458C01S01379Rp04983.jpg,F,G,0
L222F01391C39S12792Rp35644.jpg,V,G,0
L1136F00047C01S09074Rp20926.jpg,V,G,0
L398F01144C01S02405Rp08626.jpg,F,G,0
L376F00307C01S00522Rp14860.jpg,M,DR,60
226_repeat_2_1085_5565_3910.JPG,F,G,0
L353F03620C01S01305Ip.jpg,V,G,0
L1093F00633C39S11683Rp33170.jpg,V,G,0
L429F00355C01S02047Rp08909.jpg,M,WD,0
L371F01725C39S14521Rp46572.jpg,S,WD,0
L134F04022C01S02960Rp09448.jpg,F,WD,0
L341F01298C39S12261Rp32809.jpg,S,WD,0
L1083F03426C01S01996Rp01125.jpg,M,WD,0
L354F01906C01S03047Rp09098.jpg,F,WD,0
L1116F00027C01S00380Rp01751.jpg,V,G,0
L1084F01485C39S11766Rp41503.jpg,M,DR,60
L361F00947C01S08975Rp19600.jpg,V,G,0
L125F00543C01S13583Rp48089.jpg,M,G,0
L121F03248C39S13131Rp41353.jpg,V,G,0
L342F01845C39S14028Rp46426.jpg,M,DR,10
L1089F00018C01S07929Rp15363.jpg,V,G,0
L231F00242C41S14878Ip.jpg,S,G,0
234_repeat_2_1153_5451_3834.JPG,F,G,0
L406F03024C01S14399Rp46050.jpg,M,G,0
L353F02184C39S12257Rp43360.jpg,M,DR,40
L410F03168C01S08217Rp23578.jpg,F,DR,10
L353F02184C39S12257Rp44240.jpg,M,DR,40
L1084F00023C01S07656Rp16982.jpg,S,WD,0
L331F04680C01S11062Rp30685.jpg,M,DR,40
L325F01235C39S12177Rp41314.jpg,V,G,0
L1144F00069C39S11923Rp34613.jpg,V,WD,0
L325F02312C39S12255Ip.jpg,S,G,0
L134F00771C39S14838Rp41610.jpg,V,ND,0
L1094F00013C01S00272Rp07381.jpg,M,DR,20
L231F01273C41S14881Ip.jpg,S,G,0
L1083F01254C39S12944Dp37152.jpg,V,G,0
L398F00978C01S07265Rp30280.jpg,F,DR,30
L1125F02253C01S07540Rp27634.jpg,F,G,0
L1153F00627C39S12032Rp38128.jpg,F,WD,0
L341F00168C39S13323Rp34985.jpg,S,WD,0
L342F00171C01S07840Rp23290.jpg,V,G,0
L124F01099C39S13669Rp37878.jpg,V,WD,0
L371F00382C01S04511Ip.jpg,S,G,0
218_repeat_2_1099_1609_1191.JPG,V,G,0
L406F04369C39S12387Rp43494.jpg,V,WD,0
L144F00512C01S01086Ip.jpg,S,WD,0
L125F00650C01S08867Rp22744.jpg,F,WD,0
L1084F01368C39S11549Rp40547.jpg,M,DR,50
L410F00115C39S12337Ip.jpg,S,G,0
L430F02212C39S13911Rp36097.jpg,S,G,0
L1139F00330C39S11791Ip.jpg,V,G,0
10_repeat_2_1294_6332_4705.JPG,M,DR,60
L435F00204C39S12244Rp45323.jpg,V,G,0
L341F00544C01S06865Rp27269.jpg,M,G,0
L1116F00495C39S11855Rp36731.jpg,F,WD,0
L1094F04271C39S11972Ip.jpg,V,G,0
L1094F04342C01S09028Rp20959.jpg,V,G,0
231_repeat_2_2010_4042_2611.JPG,F,G,0
L1094F01114C39S11800Rp36173.jpg,M,G,0
L376F01292C39S12673Rp43438.jpg,F,WD,0
L410F01795C39S12338Rp39619.jpg,S,WD,0
L314F00138C01S03486Rp02111.jpg,V,G,0
L1089F00459C39S11726Ip.jpg,V,WD,0
L1133F01598C39S12186Rp32688.jpg,V,G,0
L331F04161C01S04747Rp09148.jpg,F,G,0
L121F02106C01S01464Rp04972.jpg,F,G,0
L315F01900C39S13649Rp37983.jpg,V,WD,0
L133F00686C39S14614Rp35541.jpg,S,WD,0
L1153F04305C01S10881Rp26270.jpg,M,WD,0
L1149F01176C39S12178Ip.jpg,V,G,0
L322F02144C39S13243Rp36788.jpg,V,WD,0
L1122F04428C39S11776Rp34668.jpg,F,DR,20
L133F00088C01S01080Rp14061.jpg,M,DR,90
33_repeat_2_1273_630_451.JPG,V,WD,0
L311F00523C01S00633Rp03527.jpg,M,DR,80
L1093F01221C01S06845Rp21467.jpg,V,G,0
L342F02109C01S03391Rp06975.jpg,F,G,0
L222F03347C39S14625Rp34478.jpg,S,G,0
L1133F01598C39S12186Rp36399.jpg,M,DR,20
L141F01449C01S00271Rp04890.jpg,V,G,0
L133F00952C01S05318Ip.jpg,V,G,0
L415F00433C01S01097Rp07970.jpg,V,WD,0
L1133F03173C01S08487Rp19545.jpg,V,WD,0
87_repeat_2_2211_1708_1278.JPG,V,G,0
L376F03258C39S14802Dp40897.jpg,S,WD,0
L315F00141C39S13351Rp42998.jpg,V,G,0
L231F04687C41S14905Ip.jpg,S,G,0
157_repeat_2_1278_4043_2612.JPG,M,WD,0
L1133F00046C39S12179Rp34239.jpg,F,G,0
L1093F01021C39S11680Rp36842.jpg,V,G,0
L365F03201C39S12462Rp41515.jpg,V,WD,0
L221F01960C01S04838Rp03334.jpg,V,G,0
L406F01191C01S14407Rp47382.jpg,F,DR,10
L133F00399C01S05314Rp06305.jpg,V,WD,0
L341F02470C01S06880Rp18316.jpg,F,WD,0
L429F02733C39S13587Ip.jpg,S,G,0
L221F00422C01S04834Rp10999.jpg,F,WD,0
L426F02817C39S14970Rp47041.jpg,F,DR,70
L1089F00678C01S08452Rp30600.jpg,M,G,0
L331F04169C01S06921Rp21709.jpg,F,G,0
L1148F03026C39S13976Rp38035.jpg,M,G,0
L342F00537C39S14241Rp43260.jpg,V,G,0
L222F03387C01S06837Rp26135.jpg,M,G,0
L1153F02240C39S11821Ip.jpg,V,WD,0
L321F01946C01S07112Rp17300.jpg,F,WD,0
L1084F02394C39S13931Rp34175.jpg,V,G,0
L1153F02844C01S09756Rp27686.jpg,M,G,0
L242F00257C03S08153Rp23400.jpg,M,G,0
L325F01649C01S00349Rp09549.jpg,F,G,0
L353F02680C39S12448Dp43370.jpg,M,WD,0
148_repeat_2_1191_6321_4694.JPG,M,DR,50
L325F01619C01S07294Rp25972.jpg,F,DR,50
L361F02340C01S03417Rp01918.jpg,V,PS,0
128_repeat_2_1047_3511_2253.JPG,V,G,0
L1146F02206C01S03601Rp03208.jpg,M,DR,10
L121F01296C01S02436Ip.jpg,V,WD,0
L1153F04299C39S11874Rp32595.jpg,V,G,0
L1093F02864C01S06777Rp29164.jpg,M,WD,0
L121F00591C01S06807Rp17094.jpg,V,WD,0
L378F02089C01S01276Ip.jpg,S,G,0
L1122F01711C39S11890Rp38878.jpg,M,DR,20
L1132F04288C39S12084Rp39627.jpg,M,DR,40
L426F00680C39S14965Rp43717.jpg,S,G,0
L1094F01376C01S01294Rp04015.jpg,F,G,0
L134F04131C39S00000Ip.jpg,S,G,0
L325F00154C39S12251Rp46959.jpg,M,WD,0
L1153F04300C01S10886Rp26831.jpg,M,WD,0
L371F02491C01S01646Ip.jpg,S,G,0
L1094F04315C39S15010Ip.jpg,M,WD,0
L1095F00965C01S09179Rp23668.jpg,V,WD,0
L121F01864C39S12917Rp43838.jpg,F,WD,0
L435F00515C39S14377Rp46743.jpg,V,WD,0
L121F01855C01S06856Rp17031.jpg,V,G,0
L222F00905C39S13984Rp47791.jpg,M,WD,0
L243F04634C41S12222Rp36410.jpg,V,WD,0
L1133F00046C02S07751Rp20730.jpg,V,G,0
L1142F01241C39S11837Ip.jpg,V,WD,0
L376F03258C39S14802Dp46499.jpg,V,DR,10
L365F03201C01S01519Rp14545.jpg,M,WD,0
L376F00307C01S00522Rp11755.jpg,F,G,0
L1116F02814C01S08850Rp32282.jpg,M,DR,20
L222F01209C39S12789Rp37220.jpg,V,G,0
L428F00404C39S12398Rp33541.jpg,S,G,0
L353F01863C39S12453Dp48220.jpg,M,DR,60
L134F00846C39S14209Ip.jpg,S,G,0
L433F00647C01S01268Rp14717.jpg,M,DR,80
L1125F02253C01S07540Rp18981.jpg,V,G,0
L134F04228C01S05660Rp06396.jpg,V,WD,0
L435F01544C39S12524Rp42163.jpg,V,G,0
L222F02365C39S14107Rp39049.jpg,V,PS,0
L331F04174C01S04288Ip.jpg,V,G,0
L365F02621C01S02242Rp12982.jpg,F,DR,10
L378F00117C39S12219Rp44858.jpg,V,WD,0
L398F01215C39S14207Ip.jpg,S,G,0
L315F02433C01S02269Rp15047.jpg,M,DR,90
L323F02888C39S14663Dp46340.jpg,M,WN,0
L134F00771C39S14838Rp46750.jpg,M,DR,20
L342F03302C39S14282Rp39931.jpg,V,WD,0
L435F01432C02S07913Rp32259.jpg,S,G,0
L1094F03117C39S11588Ip.jpg,V,WD,0
232_repeat_2_1539_2423_1450.JPG,V,G,0
L1084F02108C01S07241Rp25864.jpg,F,WD,0
L436F02074C01S09960Rp19894.jpg,V,G,0
L1133F01269C01S07403Rp26291.jpg,F,DR,20
L1116F01796C01S08854Rp19163.jpg,V,G,0
L332F01528C01S00440Rp05342.jpg,V,WD,0
90_initial_1_1531_1531.JPG,V,G,0
L376F00452C01S02663Rp08938.jpg,V,WD,0
L406F03024C01S14399Rp40948.jpg,S,G,0
L133F00494C01S02756Rp07621.jpg,F,WD,0
L133F00686C39S14614Rp35774.jpg,S,WD,0
L144F03367C01S02694Rp10030.jpg,F,WD,0
L323F01607C01S01228Rp11614.jpg,F,G,0
L341F03332C01S00778Ip.jpg,S,G,0
L1142F01167C20S10747Rp28427.jpg,M,DR,10
L1133F00501C01S08495Rp18973.jpg,V,G,0
L121F02303C01S02507Rp07472.jpg,F,WD,0
L323F00907C01S07702Rp22546.jpg,F,WD,0
L331F04161C01S04747Rp05392.jpg,F,G,0
L1095F00009C39S11615Rp33771.jpg,F,WD,0
L144F00937C39S12240Dp34588.jpg,S,G,0
L222F01976C39S14638Ip.jpg,S,G,0
L121F01917C39S13606Rp42363.jpg,V,G,0
L1153F01316C39S14141Rp36862.jpg,M,G,0
L222F01005C39S14647Rp39029.jpg,V,G,0
L134F00091C01S07410Rp16241.jpg,V,WD,0
L365F01070C39S12464Rp35463.jpg,V,WD,0
L428F04467C03S10327Rp21607.jpg,V,WD,0
