filename,growth_stage,damage,extent
L322F03549C01S02637Rp11469.jpg,F,G,0
L342F02109C01S07852Rp23297.jpg,F,G,0
L221F01712C39S13034Rp45708.jpg,M,G,0
L410F00299C39S14674Rp42087.jpg,S,G,0
L141F02730C01S08739Rp31330.jpg,M,DR,30
L436F03089C01S02359Rp06552.jpg,V,WD,0
L341F02738C01S00942Rp02720.jpg,F,G,0
181_repeat_2_1055_3914_2479.JPG,F,ND,0
L1116F01189C01S09050Rp23085.jpg,V,WD,0
L222F01199C01S06819Rp20499.jpg,F,G,0
L1122F03625C01S09444Rp20597.jpg,V,G,0
L323F03170C39S13083Ip.jpg,S,G,0
L353F00177C01S01304Rp07642.jpg,M,G,0
L428F02948C39S14228Rp48510.jpg,F,DR,90
L428F03045C01S00409Ip.jpg,S,G,0
L1102F01999C39S11601Rp33128.jpg,V,WD,0
L436F00358C39S12716Rp35982.jpg,S,G,0
226_initial_1_1085_1085.JPG,V,WD,0
L354F00181C39S13310Rp42021.jpg,V,G,0
L222F01391C01S06822Rp21684.jpg,F,DR,10
L371F01929C01S10138Rp26085.jpg,F,DR,40
L121F00596C01S08446Rp23537.jpg,F,G,0
L354F03934C39S14687Rp44308.jpg,F,WD,0
L142F02209C01S02028Rp07808.jpg,F,WD,0
L354F00181C01S00963Rp14985.jpg,M,DR,90
L222F00238C01S06817Rp15475.jpg,V,WD,0
L371F02015C01S04261Rp10763.jpg,V,WD,0
L314F03504C39S12485Rp48645.jpg,M,DR,40
L315F01817C39S13369Rp36470.jpg,V,WD,0
L315F00995C01S01496Rp14361.jpg,F,WD,0
L1093F03363C01S09058Rp19666.jpg,V,WD,0
16_repeat_2_1029_1614_1202.JPG,F,WD,0
L1089F02252C01S06763Rp15982.jpg,V,WD,0
L311F01421C01S09290Rp25613.jpg,V,WD,0
216_repeat_2_1089_4047_2616.JPG,F,G,0
L221F01960C39S14762Dp38910.jpg,V,PS,0
L1084F01485C01S07523Rp29326.jpg,F,DR,30
L1102F01567C39S11690Ip.jpg,V,G,0
L322F03052C01S02681Rp10705.jpg,F,WD,0
L141F03044C01S09159Rp19603.jpg,F,G,0
L124F01477C01S01927Rp14438.jpg,M,DR,50
L1123F02264C39S12014Rp42349.jpg,M,DR,30
L371F00403C39S12770Rp33222.jpg,S,G,0
184_repeat_2_1054_4117_2691.JPG,M,G,0
L435F00267C41S12711Ip.jpg,S,G,0
L428F01571C01S01837Rp11329.jpg,F,WD,0
L134F00874C01S05261Rp14049.jpg,M,DR,60
L1133F01269C01S01602Rp01894.jpg,M,WD,0
L378F02820C39S12292Rp48454.jpg,F,DR,30
L1142F03109C39S11833Rp32588.jpg,V,WD,0
L365F01284C01S09133Rp19213.jpg,V,G,0
L341F01560C39S13286Ip.jpg,S,G,0
L376F01232C39S14388Rp47096.jpg,V,DR,20
L222F00238C01S02987Rp11996.jpg,M,DR,10
L1153F01543C01S08545Rp18938.jpg,V,WD,0
L361F00186C01S01994Rp11924.jpg,M,G,0
L222F00238C01S02987Rp09125.jpg,F,G,0
L141F02730C39S12832Rp46860.jpg,M,WD,0
L1155F04263C39S11640Rp33207.jpg,V,WD,0
L222F03112C39S14640Rp41284.jpg,M,WD,0
L1090F01903C39S11885Rp36814.jpg,V,G,0
L322F00149C39S12948Rp40324.jpg,V,WD,0
L1155F04254C39S11896Rp41438.jpg,M,DR,30
L361F00947C39S13046Rp48614.jpg,F,G,0
L1115F01143C01S09078Rp30335.jpg,M,G,0
L1095F01453C39S11617Rp38481.jpg,M,DR,50
L1124F02013C01S06838Rp16144.jpg,S,G,0
L134F00783C39S00000Ip.jpg,S,WD,0
L376F01813C39S14512Dp39562.jpg,S,G,0
64_repeat_2_1618_664_465.JPG,V,WD,0
L378F01645C01S00999Rp06521.jpg,V,WD,0
L222F01384C39S12791Ip.jpg,S,G,0
L232F04076C01S05490Rp06088.jpg,V,WD,0
L321F03501C01S03729Rp03540.jpg,V,G,0
L371F01102C01S08360Rp17630.jpg,S,G,0
L141F03044C01S03195Ip.jpg,V,WD,0
L321F01946C39S13032Rp47986.jpg,M,G,0
L325F01619C39S12180Rp47669.jpg,M,DR,30
L428F01217C39S14435Rp34542.jpg,S,G,0
L222F00491C01S03443Rp06059.jpg,F,G,0
L1122F00409C01S04637Rp03483.jpg,M,G,0
L371F00382C39S12771Rp43207.jpg,V,WD,0
L376F01813C39S14512Ip.jpg,S,G,0
L355F02278C01S05301Rp13396.jpg,M,ND,0
L1090F01183C01S02614Ip.jpg,F,WD,0
L398F01569C01S10300Rp19957.jpg,V,G,0
213_repeat_2_1995_6377_4748.JPG,M,DS,0
L406F04353C20S11179Rp28433.jpg,F,G,0
L1132F04291C39S12082Rp34509.jpg,M,WD,0
L341F01593C39S13318Rp44008.jpg,F,G,0
L371F04413C39S14090Rp43945.jpg,V,G,0
L1084F02327C01S01408Rp07765.jpg,M,DR,10
67_repeat_2_1204_4693_3068.JPG,F,G,0
L430F00541C39S13915Rp40753.jpg,S,G,0
L222F03387C01S03039Rp11992.jpg,M,WD,0
L144F03486C03S08789Rp26970.jpg,M,DR,40
L426F03369C01S01744Rp13621.jpg,M,DR,40
L1089F02180C01S07348Rp15746.jpg,V,G,0
L134F00858C01S05258Rp14048.jpg,M,DR,40
L221F00359C39S14766Rp43567.jpg,M,WD,0
L1084F00465C01S07478Rp16658.jpg,V,G,0
L121F00591C01S03995Rp03665.jpg,V,G,0
L341F01441C39S13320Rp40738.jpg,F,G,0
L1093F00010C01S02842Rp02089.jpg,F,G,0
L141F01026C39S12520Rp43403.jpg,M,G,0
L371F01082C01S03023Rp12124.jpg,V,WD,0
L398F02703C01S02401Ip.jpg,S,WD,0
L342F01963C39S14034Rp39933.jpg,V,WD,0
L1116F01905C39S11843Rp35355.jpg,V,DR,50
L121F00073C01S06839Rp18037.jpg,V,G,0
L361F03535C39S12764Rp46562.jpg,F,G,0
L144F00933C01S07452Rp24100.jpg,M,DR,50
L1094F01464C39S11542Rp41652.jpg,M,DR,40
L221F00396C01S03309Ip.jpg,V,WD,0
L1115F01143C01S09078Rp18992.jpg,V,G,0
L141F00941C01S00242Rp08560.jpg,V,G,0
L1136F03631C01S00106Rp02713.jpg,M,DR,80
L1089F02252C01S06763Rp16728.jpg,V,WD,0
L415F03068C01S08492Rp17401.jpg,S,WD,0
L430F01728C39S14094Rp41648.jpg,S,WD,0
L371F04402C41S14231Rp45318.jpg,V,G,0
L243F04637C41S12218Rp44834.jpg,M,WD,0
L331F04175C01S06923Rp16804.jpg,V,WD,0
L222F01915C01S03011Rp09139.jpg,M,WD,0
L133F00270C39S14527Ip.jpg,S,G,0
L371F03133C01S10142Rp20515.jpg,V,G,0
225_repeat_2_1197_4002_2565.JPG,M,DR,30
L1093F00010C01S02842Rp05067.jpg,F,G,0
L221F00396C39S13347Rp48773.jpg,M,G,0
L1153F03533C01S01053Rp08097.jpg,M,DR,70
L222F03387C39S12808Ip.jpg,V,G,0
L1094F04345C39S12068Ip.jpg,V,WD,0
L378F01645C01S07103Rp29109.jpg,F,G,0
L1122F02683C39S12091Ip.jpg,V,G,0
L371F02708C39S14237Rp39100.jpg,S,G,0
L426F00211C39S14975Rp45834.jpg,V,G,0
L342F01845C01S07764Rp18326.jpg,V,WD,0
159_initial_1_1502_1502.JPG,V,WD,0
L1084F02299C01S02998Rp06037.jpg,M,DR,50
L144F00101C01S00724Ip.jpg,S,G,0
L371F04394C01S09156Rp27734.jpg,F,DR,30
L1089F00017C01S08228Rp21166.jpg,V,G,0
L124F03423C01S08127Rp16429.jpg,V,G,0
L342F02061C01S01251Ip.jpg,S,G,0
L354F03934C39S14687Rp42525.jpg,V,WD,0
160_repeat_2_2265_5612_3960.JPG,M,DR,60
L1139F00045C01S08798Rp17724.jpg,V,G,0
L1127F02641C01S08233Rp19142.jpg,M,G,0
L1094F04341C39S12009Rp39910.jpg,M,DR,40
228_repeat_2_1160_355_252.JPG,V,G,0
L331F04164C39S12617Rp49359.jpg,M,WD,0
L427F01243C03S09517Rp21048.jpg,V,WD,0
L1094F00681C01S07968Rp27561.jpg,F,G,0
L1094F04268C39S11963Rp38590.jpg,M,DR,10
L415F02316C39S14816Rp37484.jpg,S,G,0
L141F01838C39S12828Rp39388.jpg,V,G,0
L231F03543C41S14899Ip.jpg,S,G,0
L1153F02240C01S01054Rp09177.jpg,M,DR,90
L1102F01999C39S11601Rp34043.jpg,V,WD,0
L342F02799C39S12279Ip.jpg,S,G,0
L133F01071C39S14025Rp37166.jpg,S,WD,0
L314F02165C39S12479Rp48633.jpg,M,DR,50
L314F02499C01S03497Rp05606.jpg,V,WD,0
11_repeat_2_2419_2686_1679.JPG,F,G,0
L1130F00483C39S12499Ip.jpg,V,G,0
L311F00603C01S09247Rp25605.jpg,S,WD,0
L1093F01700C01S08553Rp29967.jpg,F,WD,0
L341F01639C01S08102Rp23040.jpg,V,WD,0
L1095F01866C40S13977Ip.jpg,S,WD,0
L134F00783C01S09764Rp26026.jpg,M,DR,40
76_repeat_2_1380_2925_1894.JPG,V,WD,0
L354F03934C39S14687Rp42975.jpg,F,WD,0
L331F04052C01S07611Rp19863.jpg,F,WD,0
L428F00209C01S01301Ip.jpg,S,G,0
L1130F01530C01S07395Rp22412.jpg,M,WD,0
L342F02799C39S12279Rp40004.jpg,F,WD,0
L124F03223C39S13430Rp37803.jpg,V,G,0
L141F03315C01S03147Rp07534.jpg,V,WD,0
L331F04672C39S14124Ip.jpg,S,G,0
L378F01052C01S06900Rp22388.jpg,V,G,0
11_repeat_2_2419_5763_4137.JPG,M,ND,0
L428F03464C01S03645Rp09083.jpg,V,WD,0
187_repeat_2_2047_4605_2987.JPG,M,G,0
L133F03171C01S09850Rp26698.jpg,V,DR,70
L134F00785C39S13716Rp47320.jpg,M,WD,0
L341F02738C01S00942Rp05324.jpg,F,G,0
L1122F03625C01S09444Rp28256.jpg,M,DR,20
L1094F04331C39S12053Rp38701.jpg,M,G,0
L1144F04461C39S11930Rp41582.jpg,M,DR,50
L341F01426C01S06870Rp27282.jpg,M,G,0
L341F03332C01S00778Rp00471.jpg,V,G,0
L144F03153C39S13003Rp42873.jpg,F,G,0
L1153F00040C01S08155Rp29354.jpg,M,DR,40
L341F02738C01S00942Rp01611.jpg,V,G,0
L144F01527C39S12559Rp45562.jpg,M,DR,40
L125F00911C01S03006Ip.jpg,V,WD,0
L435F01186C01S07904Rp24661.jpg,S,G,0
216_repeat_2_1089_3238_2079.JPG,F,G,0
L371F00259C01S09025Rp17390.jpg,S,G,0
226_initial_1_1078_1078.JPG,V,G,0
L321F01949C01S07143Rp23884.jpg,F,DR,10
L398F02703C39S13510Rp40491.jpg,V,G,0
L125F01025C01S08869Rp24214.jpg,S,WD,0
L341F02998C01S00927Rp00223.jpg,V,G,0
L430F02212C01S01905Ip.jpg,S,WD,0
L1084F00795C01S07877Rp27221.jpg,F,G,0
L221F00237C01S03306Rp09944.jpg,M,WD,0
L121F01824C01S07138Rp22017.jpg,M,WD,0
L1124F01690C01S06762Rp23516.jpg,F,G,0
L144F02773C01S07632Rp18920.jpg,V,ND,0
L121F00582C01S04014Rp14031.jpg,M,ND,0
L322F03549C01S02637Rp02803.jpg,V,WD,0
L435F03242C01S01992Rp14320.jpg,F,WD,0
L133F00087C01S02744Rp12498.jpg,M,DR,30
L1150F00561C39S12213Rp34534.jpg,F,G,0
L121F00591C01S03995Rp01403.jpg,V,G,0
L133F01859C01S00302Rp13594.jpg,M,DR,40
L1150F00049C01S08775Rp16787.jpg,V,WD,0
L122F03093C01S02692Rp05967.jpg,V,G,0
L992F04349C01S07252Rp17124.jpg,V,G,0
L1155F04261C39S11634Rp39859.jpg,F,DR,30
L322F03549C01S02637Rp13125.jpg,M,DR,10
L341F03463C39S13249Rp47212.jpg,F,G,0
L429F01540C01S03158Rp09763.jpg,F,WD,0
L378F02829C01S01280Rp06516.jpg,V,G,0
L122F01104C39S13112Rp36889.jpg,V,G,0
L1136F03296C39S12146Dp37390.jpg,F,G,0
L1116F01834C39S12534Ip.jpg,V,WD,0
L342F01954C01S00411Rp08984.jpg,F,G,0
L243F04637C41S12218Rp47040.jpg,M,DR,50
L1089F02180C01S07348Rp21439.jpg,V,DS,0
L125F02532C01S09149Rp17896.jpg,V,WD,0
16_repeat_2_1029_4062_2634.JPG,M,WD,0
11_repeat_2_2419_4933_3308.JPG,M,G,0
L341F01298C01S06851Rp18332.jpg,V,WD,0
L141F01026C39S12520Rp35978.jpg,V,WD,0
203_repeat_2_1378_1328_1041.JPG,V,WD,0
L406F01744C01S01358Rp02969.jpg,V,G,0
L1125F02160C01S09388Rp27283.jpg,F,G,0
231_repeat_2_2415_6258_4625.JPG,M,ND,0
241_repeat_2_15_339_244.JPG,V,G,0
L222F02365C01S03440Ip.jpg,V,WD,0
L428F00209C01S07686Rp15947.jpg,S,G,0
L1089F00562C39S11687Rp36555.jpg,M,DR,50
L133F00269C39S14526Ip.jpg,S,G,0
L222F00240C01S07771Rp23986.jpg,F,DR,20
L222F00670C01S02988Rp09126.jpg,M,G,0
L365F03524C01S09126Rp20777.jpg,V,WD,0
L134F00871C39S14212Rp44993.jpg,F,WD,0
L415F00217C01S00164Rp14775.jpg,M,DR,40
L1084F03437C39S13933Rp33530.jpg,V,G,0
L221F01779C39S13384Rp43668.jpg,F,G,0
L1153F04298C39S11875Rp33592.jpg,V,DR,30
L325F03081C01S06997Rp18243.jpg,V,WD,0
L361F02355C20S10484Rp21895.jpg,V,G,0
L1095F03557C01S07424Rp17689.jpg,V,WD,0
L144F01452C01S09229Rp24060.jpg,F,DR,20
L365F01757C39S12472Rp42910.jpg,V,WD,0
L331F00159C39S13877Ip.jpg,V,WD,0
67_repeat_2_1204_535_392.JPG,V,WD,0
L1093F00010C01S07562Rp17057.jpg,V,G,0
L341F02943C01S04892Rp03701.jpg,V,G,0
L341F02943C01S04892Rp02814.jpg,V,G,0
L232F04031C03S07315Rp22825.jpg,M,WD,0
L1155F04251C39S11919Ip.jpg,V,G,0
181_repeat_2_1055_5066_3397.JPG,M,G,0
L134F00871C39S14212Rp35768.jpg,S,G,0
L243F04637C41S12218Rp48052.jpg,M,DR,60
L1089F00017C01S08228Rp30515.jpg,M,G,0
L371F04479C39S13500Rp41899.jpg,S,G,0
L222F00491C01S03443Rp09446.jpg,M,WD,0
L354F03915C39S14694Rp45033.jpg,M,DR,10
L332F03505C39S12318Rp44053.jpg,M,WD,0
L222F01915C01S03011Rp10417.jpg,M,WD,0
L378F02829C01S01280Ip.jpg,S,G,0
L376F02204C39S14797Dp46475.jpg,V,DR,10
L342F00171C39S14035Dp37298.jpg,V,WD,0
L1142F04703C21S10712Rp27828.jpg,F,WD,0
L371F02994C01S05077Rp11720.jpg,F,G,0
L121F00587C01S08466Rp29878.jpg,M,G,0
L131F03896C39S12807Rp46829.jpg,F,WD,0
L221F01253C01S08469Rp16127.jpg,V,WD,0
L428F00209C01S07686Rp23630.jpg,S,G,0
L133F00716C01S00627Rp00557.jpg,V,G,0
L1133F01800C39S12424Rp33555.jpg,V,WD,0
L113F03561C01S04788Rp13433.jpg,M,ND,0
L371F04478C01S09542Rp21833.jpg,V,WD,0
L1130F03609C01S07627Rp27128.jpg,F,DR,70
L354F03915C39S14694Rp47879.jpg,M,DR,10
L428F01217C01S03626Ip.jpg,S,G,0
L144F00100C39S12234Rp37352.jpg,V,G,0
L322F00149C01S01445Rp00637.jpg,V,WD,0
L1115F02667C01S09086Rp19406.jpg,V,G,0
L1137F00520C20S10994Rp27213.jpg,F,DR,10
L144F01153C39S12746Ip.jpg,S,G,0
L325F01619C39S12180Rp34052.jpg,V,G,0
L361F02338C39S14863Rp47113.jpg,M,DR,30
L122F03121C01S02834Rp14675.jpg,M,DR,90
L133F00494C01S07886Rp16847.jpg,V,WD,0
L1116F01189C01S09050Rp30092.jpg,M,G,0
L124F00332C01S00244Ip.jpg,V,G,0
L321F01932C01S07111Rp21411.jpg,F,WD,0
L131F03889C01S00068Rp06569.jpg,V,WD,0
L371F04458C39S12526Rp49180.jpg,M,DR,80
193_repeat_2_1413_490_354.JPG,V,WD,0
L1090F01097C39S11887Ip.jpg,V,G,0
L1094F01340C01S07366Rp25425.jpg,F,G,0
L1093F00384C01S06872Rp28152.jpg,M,G,0
L1116F01534C01S08853Rp19167.jpg,V,G,0
L1155F04249C01S07812Rp20003.jpg,V,DR,50
L326F00156C39S13421Ip.jpg,S,G,0
L361F01300C01S09211Rp17787.jpg,V,WD,0
L1136F00953C39S11655Rp35814.jpg,M,G,0
L121F01864C01S01456Rp04960.jpg,F,G,0
L1083F01475C01S08003Rp29278.jpg,M,G,0
L1083F02651C39S12108Rp41021.jpg,M,DR,40
L133F03014C01S00293Rp02703.jpg,V,WD,0
L410F01631C39S14677Rp42081.jpg,S,WD,0
L1153F00556C39S12371Rp38545.jpg,V,WD,0
L1130F03609C01S07627Rp18790.jpg,V,G,0
222_repeat_2_1818_4956_3337.JPG,F,DS,0
L311F00639C01S00888Ip.jpg,M,DR,80
L331F04121C01S07792Rp27731.jpg,M,DR,40
L376F01952C39S14516Dp39570.jpg,V,G,0
L134F04229C01S05661Rp06393.jpg,V,WD,0
225_repeat_2_1197_3206_2029.JPG,M,DR,20
L331F02030C01S03621Rp00982.jpg,V,WD,0
L144F00933C01S07452Rp30141.jpg,M,DR,60
L1093F00637C01S08389Rp21035.jpg,F,WD,0
L353F02807C01S03575Ip.jpg,V,G,0
L415F00217C01S00164Rp09124.jpg,F,G,0
L1122F03005C39S12099Ip.jpg,V,WD,0
L353F03620C01S07326Rp20963.jpg,V,G,0
L131F03898C01S01629Rp08238.jpg,F,WD,0
L122F01104C39S13112Rp47945.jpg,M,G,0
L141F01541C39S14343Rp45920.jpg,F,G,0
L1153F00556C39S12371Rp34651.jpg,S,DR,20
L1139F00290C39S11785Rp37850.jpg,M,G,0
L1093F01350C01S07104Rp15214.jpg,S,G,0
L141F01838C39S12828Rp48978.jpg,M,G,0
204_initial_1_1455_1455.JPG,V,G,0
72_repeat_2_2368_4069_2641.JPG,F,WD,0
L241F04593C40S13211Rp40080.jpg,V,G,0
146_repeat_2_1136_5334_3697.JPG,M,DR,10
L1136F03606C01S07906Rp30173.jpg,F,WD,0
L133F01656C39S14732Ip.jpg,S,WD,0
L435F00204C01S01733Rp08756.jpg,F,WD,0
L1102F01999C39S11601Rp32532.jpg,V,WD,0
L430F01043C39S13917Ip.jpg,S,G,0
L134F04131C01S06960Rp22471.jpg,F,DR,40
L371F02361C39S14522Rp41651.jpg,S,G,0
L121F01418C01S10659Rp22037.jpg,F,DR,20
L1148F03376C39S00000Ip.jpg,V,WD,0
218_repeat_2_1109_5385_3764.JPG,M,DR,50
L133F03263C01S00308Rp13602.jpg,M,DR,90
L361F02345C39S14063Rp49011.jpg,M,DR,10
L1136F03296C01S00108Rp00621.jpg,F,G,0
L353F00177C01S01304Rp08681.jpg,M,DR,10
L1116F01189C01S09050Rp32290.jpg,M,G,0
L1150F01213C39S11868Ip.jpg,V,WD,0
L342F01548C01S00391Rp12673.jpg,M,G,0
L121F01864C01S08368Rp31780.jpg,M,DR,30
L1155F04245C39S11901Rp34720.jpg,S,WD,0
L121F01864C01S08368Rp28672.jpg,M,WD,0
L1093F01207C01S08392Rp19273.jpg,V,WD,0
L430F01728C39S14094Rp36340.jpg,S,G,0
L1144F04436C01S09217Rp23465.jpg,V,WD,0
139_repeat_2_1521_5096_3424.JPG,M,WD,0
L1133F00440C39S12425Rp33556.jpg,F,WD,0
L125F01843C01S13944Rp34362.jpg,S,WD,0
L1093F00528C39S11679Rp38067.jpg,V,G,0
L322F03052C01S02681Rp13123.jpg,M,DR,20
L1093F01207C01S08392Rp25337.jpg,M,G,0
L341F03787C01S04890Ip.jpg,V,G,0
L124F01780C01S01192Rp02677.jpg,V,G,0
L1155F04261C39S11634Rp33181.jpg,V,G,0
L124F03223C39S13430Ip.jpg,S,G,0
L1094F00389C01S08237Rp19492.jpg,V,WD,0
L222F01391C01S06822Rp15483.jpg,V,WD,0
L376F02204C39S14797Dp40882.jpg,V,G,0
L1153F03275C01S08547Rp18945.jpg,V,WD,0
L1115F00400C01S09083Rp32200.jpg,M,WD,0
L222F03122C01S03014Rp09141.jpg,M,WD,0
L415F00213C42S12722Rp33230.jpg,S,G,0
L131F03888C39S13431Dp35526.jpg,S,G,0
L1125F00333C39S14463Rp41050.jpg,M,DR,30
L1094F00681C01S07968Rp30317.jpg,F,WD,0
L144F02773C01S07632Rp16605.jpg,V,WD,0
L144F00101C01S08552Rp21929.jpg,F,WD,0
L222F03387C01S03039Rp08462.jpg,F,G,0
L430F01826C01S10320Rp25238.jpg,F,WD,0
L232F04001C01S08718Rp25915.jpg,M,DR,40
L1089F02180C01S07348Rp15200.jpg,V,WD,0
L134F04022C01S06968Rp29755.jpg,M,DR,50
L1132F04291C01S07482Rp28784.jpg,M,DR,20
L221F01293C01S03344Rp14575.jpg,M,DR,80
L131F03892C01S01623Rp02423.jpg,V,WD,0
L435F02059C39S12710Rp38423.jpg,S,G,0
L410F01631C01S01351Rp14822.jpg,M,DR,70
L331F04171C01S04113Ip.jpg,V,WD,0
L1127F00371C01S08226Rp20889.jpg,V,G,0
L133F00686C01S06942Rp29015.jpg,F,DR,60
L376F01952C39S14516Dp44399.jpg,V,G,0
L322F01403C01S09343Rp26953.jpg,M,DR,10
L121F00581C01S03965Rp10860.jpg,F,G,0
L432F00492C01S05304Rp13091.jpg,M,WD,0
L1094F04332C39S12094Ip.jpg,V,WD,0
L1093F00035C01S06769Rp15952.jpg,V,G,0
L410F02693C01S07293Rp23642.jpg,F,DR,20
L131F03905C42S12815Rp48570.jpg,F,DR,30
L431F00229C01S00529Rp02503.jpg,V,G,0
L1094F00008C39S11667Rp37445.jpg,F,G,0
L321F01932C01S07111Rp15169.jpg,V,WD,0
L1095F00444C01S00183Ip.jpg,V,G,0
L332F03215C39S12314Rp47428.jpg,M,DR,10
L314F00138C39S12475Rp37641.jpg,V,WD,0
L124F01780C01S01192Rp13686.jpg,M,DR,60
L331F04161C01S04747Ip.jpg,V,G,0
L415F04516C39S12575Rp40410.jpg,S,WD,0
L415F04493C01S09300Rp21806.jpg,F,G,0
L354F03994C01S08346Rp24667.jpg,V,DR,30
L354F03994C01S08346Rp28463.jpg,F,DR,40
L429F03239C39S14836Rp35342.jpg,S,G,0
L410F01965C39S12853Rp37550.jpg,S,G,0
L354F00181C01S00963Rp11014.jpg,M,DR,50
L341F02943C01S04892Rp14185.jpg,M,DR,20
L322F03389C39S14157Rp44529.jpg,F,G,0
L323F03587C01S07836Rp18103.jpg,V,G,0
L371F01082C01S03023Rp02470.jpg,S,WD,0
L433F00647C41S13277Rp33356.jpg,S,G,0
L428F01652C39S14477Rp47361.jpg,V,WD,0
L376F02678C39S14514Ip.jpg,S,G,0
200_repeat_2_2532_4808_3180.JPG,M,WD,0
L1095F00646C01S00220Rp09230.jpg,M,DR,90
219_repeat_2_1813_3905_2470.JPG,F,G,0
L141F03044C01S09159Rp25126.jpg,M,DR,40
L311F00391C01S09280Rp25642.jpg,V,WD,0
L141F01841C01S02238Rp04017.jpg,V,WD,0
L221F01605C39S13060Rp38676.jpg,V,G,0
L124F03150C01S10099Rp16425.jpg,V,G,0
L1093F01350C01S07104Rp29169.jpg,M,WD,0
L321F01932C01S07111Rp17299.jpg,F,WD,0
L361F02347C39S14064Rp39064.jpg,V,WD,0
L398F02251C01S07899Rp25893.jpg,F,G,0
L342F02125C01S03415Ip.jpg,V,WD,0
L1144F04459C39S12072Rp40041.jpg,M,WD,0
L1123F03040C39S11949Rp36998.jpg,M,DR,20
L355F02272C03S09120Rp30570.jpg,V,WD,0
L398F02597C39S12758Rp46114.jpg,M,WD,0
L1094F01373C39S13907Rp36195.jpg,F,WD,0
L243F04629C39S12226Rp48863.jpg,M,DR,60
L331F04121C01S07792Rp16809.jpg,V,WD,0
L1093F01350C01S00978Rp03917.jpg,M,DR,30
L1136F03631C01S00106Rp00644.jpg,M,DR,40
L121F01864C01S01456Rp07017.jpg,M,G,0
L354F00998C01S02830Ip.jpg,V,WD,0
L121F00591C01S03995Rp08239.jpg,F,G,0
L325F03081C01S06997Rp15573.jpg,V,WD,0
L1094F00681C01S07968Rp16719.jpg,S,WD,0
L1094F01822C01S02594Rp09555.jpg,M,DR,90
L1125F00333C39S14463Rp41049.jpg,M,G,0
L331F04672C39S14124Rp44806.jpg,M,WD,0
L141F02587C39S12523Ip.jpg,S,G,0
218_repeat_2_1109_2458_1482.JPG,F,G,0
212_initial_1_2000_2000.JPG,V,G,0
L406F01744C01S01358Rp08619.jpg,V,G,0
L371F00109C01S08371Rp17613.jpg,V,G,0
L141F03044C01S09159Rp21194.jpg,F,G,0
L222F01209C01S02992Ip.jpg,V,WD,0
L125F01843C01S13944Rp47273.jpg,M,G,0
L1093F01350C01S07104Rp24318.jpg,F,DR,10
205_initial_1_1056_1056.JPG,S,G,0
L1155F04257C01S07220Rp25151.jpg,M,DR,40
L1132F04291C01S07482Rp23985.jpg,F,DR,10
L1142F01167C39S11836Rp32585.jpg,V,G,0
L1095F00444C01S07628Rp16854.jpg,V,WD,0
L1102F01999C01S08165Rp15661.jpg,S,G,0
L1136F02071C01S09046Rp30183.jpg,M,G,0
L1084F00465C01S07478Rp29809.jpg,F,G,0
L133F02739C01S05329Rp10990.jpg,F,G,0
L1149F00051C39S11819Rp36864.jpg,M,WD,0
L331F04121C01S07792Rp28759.jpg,M,DR,40
L325F03380C39S12197Ip.jpg,S,G,0
L341F03332C01S00778Rp13960.jpg,M,DR,60
L1095F01389C01S08035Rp32197.jpg,M,WD,0
L134F00092C01S00173Rp13529.jpg,M,DR,90
L242F01468C41S14327Rp40469.jpg,S,G,0
L222F02862C01S03668Rp09513.jpg,F,G,0
95_repeat_2_1518_5194_3522.JPG,F,WD,0
L1094F00681C01S00711Rp07636.jpg,M,DR,80
L133F00684C01S09563Rp25645.jpg,M,DR,60
L134F00092C01S00173Rp03969.jpg,V,G,0
L341F00167C01S06850Rp21242.jpg,F,WD,0
67_repeat_2_1204_5183_3506.JPG,M,DR,20
L221F01605C01S08467Rp16130.jpg,V,WD,0
L365F03524C39S12461Rp41513.jpg,V,WD,0
L433F01163C01S01698Rp02372.jpg,V,WD,0
L322F03549C01S02637Rp09697.jpg,F,G,0
L124F03150C39S13300Rp38408.jpg,V,G,0
L134F04022C01S06968Rp26905.jpg,M,DR,50
L121F00591C39S12898Rp48509.jpg,M,G,0
L231F02301C41S13792Ip.jpg,S,G,0
L323F00157C39S14582Rp44565.jpg,M,G,0
L428F01217C39S14435Rp38952.jpg,S,G,0
L361F03517C39S13051Rp46556.jpg,F,G,0
L321F03162C01S03751Rp13921.jpg,M,DR,50
L124F02941C01S01210Rp13632.jpg,M,DR,80
L322F01031C01S01539Rp13502.jpg,M,G,0
L1153F03314C01S08879Rp23769.jpg,F,WD,0
L122F00077C01S02029Rp00840.jpg,V,WD,0
L1094F00322C01S01964Rp05445.jpg,M,DR,50
L1102F01999C39S11601Rp39267.jpg,F,DR,30
L1089F01772C39S11553Rp32731.jpg,V,G,0
L222F00238C01S06817Rp21673.jpg,F,G,0
L376F00955C39S14386Dp47011.jpg,V,DR,10
L371F02015C01S09268Rp16049.jpg,S,G,0
L315F02077C01S02267Ip.jpg,V,WD,0
L1094F03167C01S03510Rp06351.jpg,M,WD,0
L1116F03361C01S10114Rp19659.jpg,V,WD,0
L1155F04257C01S07220Rp25155.jpg,M,DR,40
218_repeat_2_1109_4271_2850.JPG,M,DR,20
L354F03935C39S14705Ip.jpg,S,G,0
L221F00336C01S08475Rp28189.jpg,M,G,0
L113F03561C01S04788Rp09668.jpg,F,G,0
L376F01618C01S07676Rp23043.jpg,F,G,0
