filename,growth_stage,damage,extent
L1124F00630C39S13943Rp37443.jpg,V,G,0
L125F01072C01S08870Rp24217.jpg,V,WD,0
L410F01795C01S08363Rp16437.jpg,V,WD,0
L141F01256C01S08622Rp18437.jpg,V,WD,0
L1093F01465C01S08067Rp21992.jpg,V,G,0
208_initial_1_1129_1129.JPG,V,WD,0
L342F00169C01S01593Rp12071.jpg,V,WD,0
L1095F02249C39S12097Rp35133.jpg,M,G,0
L331F04671C01S08135Rp19865.jpg,F,G,0
L325F02072C01S07295Rp29981.jpg,M,DR,30
L1094F01746C01S03173Ip.jpg,V,WD,0
L131F03891C39S12717Rp33990.jpg,S,G,0
L435F01601C41S14960Rp49258.jpg,F,WD,0
L141F03315C39S12547Rp32937.jpg,S,G,0
L1148F03376C39S12658Rp35121.jpg,V,WD,0
232_repeat_2_1550_6406_4772.JPG,M,DR,30
L125F00082C01S02982Rp03443.jpg,V,WD,0
L134F00091C39S14151Rp48330.jpg,M,G,0
L133F01782C39S14306Rp46794.jpg,F,DR,20
L341F01491C39S13266Ip.jpg,S,G,0
L398F01276C01S03717Rp08148.jpg,F,G,0
L1122F00533C01S04402Rp06130.jpg,F,G,0
L1094F04276C01S08982Rp17505.jpg,V,G,0
L426F03229C39S14983Rp41556.jpg,V,G,0
L131F03895C39S13135Rp46827.jpg,F,G,0
L1093F01221C39S11733Ip.jpg,V,G,0
L325F00154C01S00074Rp07521.jpg,V,G,0
L361F02346C01S03584Rp05287.jpg,V,G,0
L410F02818C39S12340Rp43965.jpg,V,WD,0
L1125F00286C01S06790Rp15540.jpg,V,G,0
L341F01307C01S06868Rp18357.jpg,V,WD,0
L134F00851C01S05256Rp14047.jpg,M,DR,60
L1093F01192C39S11945Rp35093.jpg,F,G,0
L332F01120C01S09109Rp24611.jpg,M,DR,30
L1093F01119C39S11944Rp35092.jpg,M,G,0
L134F04021C01S08193Rp29753.jpg,M,DR,40
L1094F04343C01S07336Rp19598.jpg,V,WD,0
L1083F00466C01S06885Rp15317.jpg,S,G,0
L1094F04331C01S07342Rp24518.jpg,F,G,0
L1132F04293C39S12868Rp34521.jpg,F,WD,0
L1123F02853C39S11947Ip.jpg,V,G,0
L1094F02707C39S11745Rp38614.jpg,M,G,0
L376F02360C39S14798Dp46480.jpg,V,DR,20
L134F00839C39S14204Rp48349.jpg,M,DR,30
L1146F03337C01S09886Rp21590.jpg,V,G,0
L1124F02808C01S06847Rp23501.jpg,V,G,0
L1122F00055C01S04555Ip.jpg,V,G,0
L222F01493C01S06823Rp15106.jpg,V,WD,0
L323F00910C39S13256Ip.jpg,S,G,0
L1083F00926C01S05142Rp03158.jpg,F,G,0
L133F00737C39S14615Rp47506.jpg,M,DR,20
230_repeat_2_1856_2245_1384.JPG,V,G,0
L1136F00656C39S11858Rp41141.jpg,M,DR,10
L1089F02180C39S11670Rp36551.jpg,F,G,0
L121F03356C39S00000Ip.jpg,S,WD,0
L1084F02108C39S13925Rp38015.jpg,F,WD,0
L325F03510C01S07307Rp17245.jpg,V,WD,0
L141F00094C01S06991Rp29149.jpg,M,G,0
L361F03375C01S01726Rp13313.jpg,M,DR,40
L322F00149C01S07932Rp21257.jpg,V,WD,0
L398F01059C39S13297Rp39751.jpg,S,G,0
L415F04507C39S12729Rp43447.jpg,V,G,0
L331F04183C01S04229Rp03068.jpg,V,G,0
L121F03458C01S06951Rp16411.jpg,V,G,0
L134F00807C39S13718Rp41793.jpg,F,WD,0
L428F01652C39S14477Ip.jpg,S,G,0
L311F01586C01S00925Rp03492.jpg,M,DR,60
L1089F02881C01S04280Rp10910.jpg,M,DR,30
L406F02765C01S09150Rp25413.jpg,F,G,0
L221F02767C42S13030Rp32898.jpg,S,G,0
L1155F04251C01S07814Rp28889.jpg,F,WD,0
L1102F01200C01S10086Rp20191.jpg,V,G,0
L1093F01335C01S07623Rp19738.jpg,V,WD,0
L124F00563C39S13201Rp42450.jpg,F,G,0
L371F00382C39S12771Ip.jpg,S,G,0
L1089F00016C01S08534Rp15821.jpg,V,G,0
L428F02724C39S14350Rp48499.jpg,V,DR,80
L222F00970C01S03434Rp08377.jpg,F,G,0
L331F04676C39S14130Ip.jpg,S,WD,0
L121F01418C01S02444Rp14429.jpg,M,DR,10
90_repeat_2_1845_1473_1085.JPG,V,G,0
L398F03408C20S11189Rp26855.jpg,F,DR,30
L113F01027C39S12895Rp40743.jpg,M,G,0
L221F00396C39S13347Ip.jpg,S,G,0
L432F02740C01S08379Rp17864.jpg,V,G,0
L331F04675C39S14127Rp42418.jpg,M,WD,0
L361F02346C01S03584Rp11039.jpg,V,G,0
L1149F01112C01S00291Rp02243.jpg,F,G,0
L134F00749C39S14152Rp41126.jpg,V,WD,0
L1116F00027C01S08852Rp21907.jpg,V,G,0
L1084F00364C01S00393Rp04993.jpg,M,G,0
L415F01760C39S13102Rp35521.jpg,S,G,0
L427F01944C01S04657Rp02057.jpg,S,G,0
L121F03458C39S12904Rp36359.jpg,V,G,0
L371F00666C01S04016Rp11131.jpg,M,G,0
L311F01586C01S00925Rp06805.jpg,M,DR,90
L323F01737C39S13332Rp39731.jpg,V,G,0
L1116F00031C01S08530Rp29059.jpg,F,G,0
L435F02685C01S07895Rp15437.jpg,S,WD,0
L243F04631C41S12214Rp44847.jpg,M,WD,0
L331F00951C01S07068Rp15654.jpg,V,PS,0
L371F00259C01S04951Ip.jpg,S,G,0
L341F00168C03S09681Rp25922.jpg,M,DR,20
235_repeat_2_1121_6250_4618.JPG,M,WD,0
L1150F01773C39S12209Rp40073.jpg,M,G,0
L243F04631C01S06793Rp27121.jpg,M,DR,60
L1083F00430C01S06884Rp17654.jpg,V,G,0
L1130F00483C01S07599Rp28752.jpg,M,DR,10
L144F00512C39S13199Rp39546.jpg,V,G,0
L325F01429C01S00525Rp03315.jpg,V,WD,0
L124F01904C01S01194Rp10684.jpg,F,G,0
L428F03222C39S14111Rp37862.jpg,S,G,0
L1094F04331C01S07342Rp20821.jpg,V,G,0
L373F01695C41S12960Rp46033.jpg,V,G,0
L133F00269C39S14526Rp37131.jpg,S,WD,0
L1093F01350C39S11623Ip.jpg,V,G,0
L435F01601C41S14960Rp48206.jpg,F,WD,0
L342F01050C01S01595Ip.jpg,V,WD,0
L142F00096C39S12591Rp47856.jpg,M,DR,40
L221F01362C39S13028Rp32897.jpg,S,G,0
L1102F00365C39S11596Rp39263.jpg,M,DR,50
L1093F00908C39S11579Rp32983.jpg,M,DR,30
L342F02118C01S03403Rp02610.jpg,V,WD,0
L122F00613C39S13858Rp48144.jpg,M,G,0
L222F01676C39S12795Rp42302.jpg,F,G,0
L406F02438C01S03116Rp05142.jpg,V,G,0
L371F00109C01S02526Rp11820.jpg,F,WD,0
L406F00126C39S12385Rp41133.jpg,V,WD,0
L428F00327C39S12375Rp49370.jpg,S,G,0
L398F00102C01S01131Rp05422.jpg,V,G,0
L131F00084C01S00054Rp14711.jpg,M,DR,80
L221F00235C01S04828Rp08009.jpg,F,G,0
L428F00327C39S12375Rp49030.jpg,M,DR,60
L354F03931C39S14702Rp37246.jpg,S,WD,0
L1153F04306C39S11880Rp32603.jpg,V,WD,0
L311F00568C01S09245Rp25589.jpg,V,WD,0
L144F00937C01S07461Rp27837.jpg,F,DR,60
L435F02262C01S03966Rp13716.jpg,M,DR,60
L1130F03509C39S12501Ip.jpg,V,G,0
L322F02042C01S03549Rp13830.jpg,F,G,0
L406F01517C01S08370Rp29521.jpg,F,DR,30
L121F00588C01S04066Rp13546.jpg,F,ND,0
L1150F01046C01S08858Rp18385.jpg,V,WD,0
246_repeat_2_1390_325_228.JPG,V,G,0
L365F02380C23S10849Rp29477.jpg,F,G,0
L121F01916C01S02472Rp09951.jpg,F,WD,0
L415F00414C01S08481Rp18705.jpg,V,WD,0
L398F02538C01S08925Rp28656.jpg,F,G,0
L134F00822C01S01077Rp12989.jpg,M,DR,90
L323F01203C39S13090Rp42952.jpg,F,G,0
101_initial_1_1310_1310.JPG,V,G,0
L1084F02124C01S02995Ip.jpg,F,G,0
L133F02739C39S14305Rp41417.jpg,F,WD,0
L361F01590C01S02626Rp15016.jpg,M,DR,20
L1095F02838C39S13987Dp38326.jpg,F,WD,0
L1133F02105C39S12111Rp34223.jpg,V,WD,0
L1150F01046C01S03069Ip.jpg,F,G,0
L354F00276C01S02543Rp01075.jpg,V,WD,0
L1124F02103C01S06758Rp17995.jpg,V,WD,0
L426F03229C39S14983Rp45303.jpg,V,G,0
L433F00415C41S13291Ip.jpg,S,G,0
L361F02344C39S14061Rp41605.jpg,V,WD,0
L141F01211C01S00245Rp00291.jpg,V,G,0
L361F02068C39S13048Ip.jpg,S,G,0
L222F01109C39S14626Rp41392.jpg,F,G,0
L433F03440C01S01457Rp12750.jpg,M,DR,20
L222F01676C39S12795Rp37228.jpg,V,G,0
L331F04169C01S04758Rp00768.jpg,V,WD,0
L1102F01304C39S11599Ip.jpg,V,WD,0
L1094F01340C39S11541Rp34005.jpg,F,G,0
L1123F02522C39S12015Rp37766.jpg,M,DR,20
L124F00563C01S09409Rp20130.jpg,V,WD,0
L323F00357C39S13037Rp47993.jpg,M,G,0
L1083F03269C01S08097Rp24913.jpg,M,WD,0
L144F03183C01S07446Rp20461.jpg,M,WD,0
L376F01388C39S14391Dp44320.jpg,V,WD,0
L144F01278C39S12243Dp33626.jpg,S,G,0
L231F04556C41S14842Ip.jpg,S,G,0
L222F03300C01S06834Rp20545.jpg,F,G,0
L134F00852C01S06933Rp19937.jpg,F,DR,20
L134F00765C39S13701Rp48130.jpg,M,WD,0
L134F00822C01S01077Rp08183.jpg,F,WD,0
L406F00456C01S09004Rp25441.jpg,S,G,0
L131F03901C39S12780Rp45902.jpg,F,WD,0
L428F04486C41S13261Rp44222.jpg,V,G,0
21_repeat_2_1355_5218_3572.JPG,M,DS,0
L134F00839C39S14204Rp47144.jpg,F,DR,20
L426F04409C01S09113Rp18647.jpg,S,ND,0
L435F02685C01S07895Rp20922.jpg,V,G,0
L398F03135C01S08651Rp20107.jpg,V,G,0
16_repeat_2_1028_1613_1200.JPG,F,G,0
L361F01181C39S12760Rp35366.jpg,V,G,0
L354F03985C01S03089Rp04695.jpg,V,WD,0
L436F00358C01S08210Rp18841.jpg,V,WD,0
L121F00583C01S03971Rp02139.jpg,V,G,0
L1083F02873C01S08086Rp21076.jpg,V,WD,0
L1084F02124C01S07243Rp26835.jpg,F,WD,0
L365F01190C01S02710Ip.jpg,V,WD,0
L231F01717C03S07853Rp17184.jpg,V,G,0
238_repeat_2_1443_1142_839.JPG,V,WD,0
L314F03000C39S12476Rp35677.jpg,V,WD,0
L1122F04424C39S11774Ip.jpg,V,WD,0
L373F00969C01S07946Rp16821.jpg,V,WD,0
L134F00852C01S06933Rp26912.jpg,M,WD,0
L144F03183C01S07446Rp24140.jpg,M,DR,20
L131F03893C01S01619Rp08005.jpg,F,WD,0
L428F00372C39S13548Ip.jpg,S,G,0
L133F00716C01S06946Rp15124.jpg,S,WD,0
L221F02767C42S13030Rp44868.jpg,F,G,0
L1089F02881C01S04280Rp10509.jpg,M,DR,30
224_repeat_2_1095_879_547.JPG,V,G,0
L325F03156C39S12246Ip.jpg,S,G,0
L342F02799C01S09997Rp17946.jpg,V,G,0
L428F00327C39S12375Rp33546.jpg,S,G,0
L1089F02180C39S11670Rp35445.jpg,F,WD,0
L1089F00018C01S01031Rp04100.jpg,M,WD,0
L134F00855C01S09841Rp26093.jpg,M,WD,0
L131F03901C39S12780Rp43081.jpg,V,WD,0
L321F01946C01S05645Rp11870.jpg,F,G,0
L1083F03187C01S00285Rp08655.jpg,M,DR,30
107_repeat_2_1090_4609_2991.JPG,M,DR,20
L406F01488C01S14408Rp44744.jpg,V,WD,0
L131F00084C39S12595Rp37544.jpg,S,WD,0
L134F00839C39S14204Rp42473.jpg,F,G,0
L1130F02719C01S07625Rp24162.jpg,M,G,0
L1153F04297C39S11882Rp32601.jpg,V,WD,0
L141F01148C39S13774Rp38273.jpg,V,WD,0
L378F02457C01S00996Rp06517.jpg,V,G,0
L331F04165C01S04022Rp04106.jpg,F,WD,0
L134F00765C01S02653Rp08076.jpg,F,WD,0
L1137F00044C01S03664Rp04164.jpg,M,WD,0
L1102F00365C01S01534Rp00877.jpg,V,WD,0
L121F00074C39S12740Rp36024.jpg,V,G,0
L1089F00507C01S00298Ip.jpg,V,WD,0
L1130F00483C01S07599Rp22437.jpg,F,G,0
L1094F04343C01S07336Rp22565.jpg,F,G,0
L325F00154C01S00074Rp06497.jpg,V,G,0
L144F01883C01S00169Rp14773.jpg,M,DR,90
L1093F01255C39S12631Ip.jpg,F,WD,0
L341F02966C01S00940Rp10132.jpg,F,G,0
L341F00948C01S06866Rp27272.jpg,M,DR,10
L134F00794C39S14178Rp47620.jpg,F,DR,30
L376F01092C39S14511Rp39555.jpg,S,G,0
L314F01286C39S12887Ip.jpg,S,G,0
L1083F02873C01S08086Rp29727.jpg,F,G,0
L332F03487C39S12317Rp37313.jpg,V,WD,0
L354F03981C01S08779Rp25088.jpg,V,DR,40
L131F00084C39S12595Rp39592.jpg,S,WD,0
L133F03579C01S05502Rp06225.jpg,V,G,0
L341F00168C03S09681Rp18284.jpg,V,G,0
L134F00092C39S12835Dp35551.jpg,V,WD,0
L222F03300C01S06834Rp21698.jpg,F,G,0
L325F01235C01S00930Ip.jpg,S,G,0
L428F04483C01S09261Rp18172.jpg,V,G,0
L1130F02719C01S07625Rp28977.jpg,M,G,0
L353F02807C40S13451Dp36321.jpg,V,G,0
L435F01601C41S14960Rp45237.jpg,V,WD,0
L242F04037C41S14418Rp35032.jpg,S,G,0
L125F02532C01S05161Rp11384.jpg,F,G,0
L428F04471C01S09253Rp18177.jpg,V,G,0
L325F00154C01S00074Rp04725.jpg,V,G,0
L354F03979C39S13326Rp48790.jpg,M,WD,0
L354F03935C39S14705Rp45054.jpg,M,WD,0
L1150F01808C01S10141Rp31582.jpg,F,DR,50
L242F00539C01S03025Ip.jpg,V,G,0
14_repeat_2_1425_5374_3751.JPG,M,DR,40
L1102F01290C01S08498Rp19815.jpg,V,WD,0
L1093F01335C01S07623Rp29861.jpg,M,WD,0
L315F03220C01S02273Rp14317.jpg,M,WD,0
L221F03181C01S03346Rp07900.jpg,F,WD,0
L1094F00039C01S07300Rp21274.jpg,V,WD,0
L429F00658C39S14280Rp43593.jpg,S,WD,0
L141F01953C01S01679Rp11232.jpg,M,WD,0
L1093F00303C01S07467Rp28593.jpg,V,G,0
L124F00563C39S13201Rp35636.jpg,V,G,0
L406F02427C01S03099Rp11087.jpg,F,WD,0
L406F04328C01S07781Rp22095.jpg,V,G,0
L125F00911C01S03006Rp03444.jpg,V,WD,0
L222F00670C01S06818Rp16307.jpg,V,G,0
L1136F00047C01S00107Rp03156.jpg,F,G,0
L331F04050C01S07608Rp23177.jpg,M,DR,10
L121F00074C39S12740Ip.jpg,S,G,0
L398F00102C01S01131Rp10563.jpg,F,G,0
L371F03011C01S05081Rp02949.jpg,S,G,0
L144F00101C39S12854Rp45523.jpg,F,WD,0
L121F00588C01S04066Rp07048.jpg,F,G,0
L398F00551C01S08215Rp32174.jpg,M,G,0
L415F04509C39S12603Ip.jpg,S,G,0
L376F01388C39S14391Dp44319.jpg,V,WD,0
L321F01946C01S05645Rp09186.jpg,F,G,0
L398F00102C01S01131Rp10656.jpg,F,G,0
L354F03990C39S13316Rp43329.jpg,M,G,0
L1122F01093C39S12128Ip.jpg,V,WD,0
L1155F04246C39S11974Rp32837.jpg,V,WD,0
112_repeat_2_1351_1676_1251.JPG,F,WD,0
L1144F04448C39S11933Rp35797.jpg,M,G,0
L232F01019C03S07327Rp22827.jpg,F,WD,0
L405F00113C39S14715Ip.jpg,S,G,0
L122F00610C39S13857Rp47347.jpg,F,G,0
L331F04165C01S04022Rp05726.jpg,V,WD,0
L415F04507C39S12729Rp40422.jpg,V,G,0
L1084F00465C39S11534Rp34198.jpg,F,G,0
L361F02355C01S03641Rp10809.jpg,F,G,0
L331F04174C39S12611Rp46704.jpg,M,DS,0
L144F03260C01S01603Rp01225.jpg,V,WD,0
L365F01815C01S09141Rp24552.jpg,V,WD,0
L121F02942C01S10733Rp17760.jpg,V,WD,0
L122F00613C39S13858Rp38118.jpg,V,WD,0
L1125F02362C39S14478Ip.jpg,V,G,0
L331F04675C01S08139Rp23120.jpg,M,G,0
L406F04325C01S07779Rp22093.jpg,F,G,0
L1094F02632C01S02597Ip.jpg,F,PS,0
L1153F00065C01S10875Rp28176.jpg,F,G,0
L133F00696C01S09589Rp25664.jpg,V,DR,30
L322F00957C01S03616Rp09402.jpg,F,WD,0
143_repeat_2_2359_3483_2227.JPG,M,ND,0
L1130F02719C01S07625Rp21731.jpg,V,G,0
L331F04685C01S08146Rp19056.jpg,V,G,0
L342F02113C01S07842Rp24870.jpg,M,G,0
L133F00716C01S06946Rp21554.jpg,F,WD,0
L1136F00047C01S00107Rp04563.jpg,M,G,0
L371F02161C20S10558Rp26989.jpg,F,DR,30
L365F01766C39S12587Ip.jpg,S,G,0
L325F03413C01S07002Rp29962.jpg,M,DR,40
L365F04141C23S10852Rp29480.jpg,F,G,0
L1089F04702C39S11676Rp35446.jpg,F,G,0
L222F02780C01S10149Rp25545.jpg,M,DR,20
L124F01124C39S12821Rp43604.jpg,F,WD,0
L1094F04272C39S12024Rp33059.jpg,V,WD,0
L1094F04310C01S07298Rp15412.jpg,V,G,0
L1153F00463C01S08541Rp21754.jpg,V,WD,0
L243F04635C41S12181Rp40830.jpg,V,WD,0
L333F01512C01S03718Rp02871.jpg,V,WD,0
L1146F02983C01S09951Rp21580.jpg,V,G,0
L1133F00992C39S12114Ip.jpg,F,WD,0
L1122F03372C39S11702Dp33782.jpg,F,ND,0
L134F04131C01S02590Rp07375.jpg,F,WD,0
217_repeat_2_2051_1271_979.JPG,F,G,0
L1093F00303C01S07467Rp29835.jpg,F,G,0
L1095F00009C01S00200Rp03399.jpg,F,DR,10
L428F04471C01S09253Rp21163.jpg,V,WD,0
L378F00117C01S06877Rp24972.jpg,V,WD,0
L371F04399C01S09855Rp25101.jpg,F,WD,0
L1093F00377C39S11943Rp35087.jpg,F,G,0
L221F04006C39S14764Ip.jpg,V,WD,0
L1084F02364C01S02277Rp00783.jpg,V,G,0
171_repeat_2_2291_3675_2406.JPG,M,DR,70
L1122F04426C39S11777Ip.jpg,V,WD,0
L1094F00039C01S07300Rp16752.jpg,V,WD,0
L1083F00430C39S13103Ip.jpg,V,G,0
L121F03179C01S02660Rp14758.jpg,M,DR,80
L315F03220C01S02273Rp07752.jpg,V,WD,0
L1083F03187C01S00285Rp05235.jpg,F,G,0
L1094F01392C39S11673Ip.jpg,V,WD,0
L1102F02828C39S11697Rp35177.jpg,F,WD,0
L1084F03259C39S12149Rp40557.jpg,M,G,0
L323F02521C39S13065Dp39517.jpg,V,PS,0
L435F01601C41S14960Rp40977.jpg,S,G,0
L433F02516C01S01459Rp07704.jpg,V,G,0
L133F00693C39S13661Rp42703.jpg,F,WD,0
L133F01859C01S06953Rp24051.jpg,V,DR,50
L1136F00550C39S11654Rp41171.jpg,M,DR,60
L1094F01208C01S01316Rp04059.jpg,M,DS,0
L1094F01205C01S07724Rp18269.jpg,V,WD,0
L1115F00427C01S02383Rp00715.jpg,F,G,0
L325F00154C01S00074Rp11963.jpg,M,G,0
L992F04365C39S11907Rp40697.jpg,M,DR,30
L1148F00061C39S11985Rp36645.jpg,M,G,0
L1083F01254C01S08152Rp18588.jpg,V,G,0
6_repeat_2_1620_5504_3880.JPG,F,G,0
L341F03787C01S04890Rp09112.jpg,F,G,0
90_repeat_2_1848_2524_1540.JPG,V,G,0
L121F00588C01S04066Rp14691.jpg,M,ND,0
L122F01104C01S02337Rp13895.jpg,F,G,0
L1150F01299C01S04844Rp01610.jpg,F,G,0
L323F03196C01S01307Rp08764.jpg,F,G,0
L398F00104C39S13298Ip.jpg,S,G,0
L1089F02180C39S11670Rp39511.jpg,F,WD,0
L433F02845C39S13674Rp46828.jpg,F,G,0
L142F00096C39S12591Rp43907.jpg,V,G,0
L131F00084C01S00054Rp08894.jpg,V,G,0
L1153F00463C01S08541Rp18560.jpg,V,WD,0
14_repeat_2_1425_219_129.JPG,V,G,0
L124F02408C01S09331Rp20383.jpg,V,WD,0
L353F00672C39S12477Ip.jpg,S,G,0
226_repeat_2_1078_3804_2436.JPG,M,G,0
L1084F00024C39S11532Rp35271.jpg,F,G,0
L232F01019C03S07327Rp19156.jpg,V,WD,0
L331F04164C01S04174Rp00762.jpg,V,G,0
L1095F03416C01S00189Rp04198.jpg,F,G,0
L371F03064C39S14374Ip.jpg,S,G,0
L1084F00023C01S01952Rp01086.jpg,V,WD,0
L406F04361C20S11186Rp23253.jpg,V,ND,0
L144F00936C39S12239Ip.jpg,S,G,0
L1084F00275C01S07660Rp27119.jpg,F,WD,0
L353F02935C40S12474Rp43377.jpg,V,WD,0
L1116F01107C01S08528Rp24923.jpg,V,WD,0
L1094F01024C39S11934Rp43347.jpg,M,DR,40
L1094F01184C01S08054Rp31745.jpg,M,G,0
L1084F02299C39S13928Rp34758.jpg,V,G,0
L331F04174C39S12611Rp45278.jpg,M,DS,0
L141F03315C39S12547Rp34741.jpg,V,G,0
L1153F00065C01S10875Rp19374.jpg,V,G,0
L134F00794C39S14178Rp45996.jpg,F,WD,0
L124F00641C39S12718Rp40693.jpg,V,G,0
L323F00451C01S00315Ip.jpg,S,G,0
L376F03264C39S14382Dp44089.jpg,V,WD,0
L406F00362C01S08367Rp27467.jpg,F,G,0
L131F03893C01S01619Rp02433.jpg,V,WD,0
L1094F01785C39S11586Ip.jpg,V,WD,0
L142F03485C01S06815Rp22559.jpg,V,G,0
226_repeat_2_1078_1126_826.JPG,V,G,0
L314F03000C39S12476Rp41731.jpg,V,WD,0
L1122F01513C01S08919Rp24233.jpg,F,G,0
L371F00110C39S12167Rp33016.jpg,S,G,0
L354F03989C01S03094Rp10913.jpg,M,WD,0
L131F03898C01S09333Rp28423.jpg,M,DR,50
L1136F00550C39S11654Rp32990.jpg,F,WD,0
L134F00852C01S06933Rp16158.jpg,V,G,0
L131F03893C01S01619Rp08912.jpg,F,WD,0
L325F03612C01S00683Rp13323.jpg,M,DR,80
L1083F03269C01S08097Rp17033.jpg,V,G,0
L398F01276C01S03717Rp03273.jpg,V,G,0
L406F04318C01S07773Rp26680.jpg,F,DR,30
L353F01260C39S12480Rp48203.jpg,M,DR,70
L1083F02873C01S08086Rp30519.jpg,F,G,0
L323F01835C39S13068Dp44536.jpg,V,G,0
L121F03084C39S12916Rp42438.jpg,V,G,0
L354F01735C01S02840Ip.jpg,V,WD,0
L332F00162C01S09100Rp21252.jpg,V,WD,0
L435F02664C03S09619Rp31925.jpg,S,G,0
L1094F00039C39S11645Rp38635.jpg,M,DR,10
L121F00587C01S04042Rp13537.jpg,M,DR,30
L1122F03372C39S11702Dp36013.jpg,F,DS,0
L134F00768C39S13729Ip.jpg,S,G,0
L398F01276C01S03717Rp14999.jpg,M,DR,70
L131F03901C01S07659Rp16572.jpg,V,WD,0
L435F02418C41S14832Rp45789.jpg,F,WD,0
L125F02532C01S13950Ip.jpg,S,WD,0
L133F00088C39S14613Rp39222.jpg,V,WD,0
L231F01754C40S12997Ip.jpg,S,G,0
L221F02767C01S03319Rp14174.jpg,M,WD,0
L1093F00303C01S07467Rp17448.jpg,V,WD,0
L222F01762C01S03010Rp06790.jpg,F,G,0
L428F00626C39S12404Rp41406.jpg,V,WD,0
226_repeat_2_1078_4650_3017.JPG,M,DS,0
L1115F00325C39S12926Rp33048.jpg,V,G,0
L122F00609C01S06785Rp26129.jpg,M,WD,0
L1094F04279C39S12074Rp36247.jpg,M,G,0
L1083F01448C01S00153Rp01684.jpg,V,G,0
L314F01684C39S12484Rp48643.jpg,M,DR,40
L134F00822C01S01077Rp14055.jpg,M,DR,90
L231F03047C41S14556Rp37990.jpg,S,G,0
L1116F00031C01S00801Rp09002.jpg,M,G,0
L361F02344C01S03577Ip.jpg,V,G,0
L133F00086C01S00316Rp13005.jpg,M,DR,80
L222F01915C01S03011Ip.jpg,V,WD,0
L221F03409C42S14772Rp41337.jpg,V,WD,0
L113F02576C01S10064Rp20086.jpg,V,WD,0
L341F03295C39S13251Rp36163.jpg,V,G,0
227_initial_1_1789_1789.JPG,V,G,0
L314F00516C01S03495Rp14191.jpg,F,WD,0
L1093F02756C39S11956Ip.jpg,V,WD,0
L1094F01354C01S07727Rp18260.jpg,V,WD,0
L221F04078C42S14774Rp43579.jpg,M,WD,0
L131F03891C39S12717Rp43046.jpg,V,G,0
L131F00084C39S12595Rp41629.jpg,V,WD,0
L429F04538C39S13965Rp48014.jpg,V,DR,100
L1094F04343C01S07336Rp30213.jpg,M,G,0
L221F03319C01S05097Rp11010.jpg,F,G,0
L144F02005C01S09312Rp18820.jpg,V,WD,0
L376F00119C39S12294Rp45935.jpg,V,WD,0
L428F02700C01S00381Rp09682.jpg,V,WD,0
L371F01865C01S04357Rp11052.jpg,F,WD,0
L1084F00364C01S07510Rp24517.jpg,F,G,0
L221F01362C01S03317Rp02366.jpg,V,WD,0
171_initial_1_2352_2352.JPG,F,DS,0
L1155F04259C39S11979Rp33304.jpg,V,WD,0
201_repeat_2_1382_132_72.JPG,V,WD,0
L133F00716C01S06946Rp20387.jpg,F,WD,0
L1116F03498C39S12545Rp34322.jpg,V,WD,0
227_initial_1_1787_1787.JPG,V,G,0
L133F00088C39S14613Rp41421.jpg,V,ND,0
L1136F02557C39S11662Rp36959.jpg,M,WD,0
L222F03245C39S12804Rp42290.jpg,F,WD,0
230_repeat_2_1447_6119_4491.JPG,F,WD,0
L1153F00065C39S11872Dp37172.jpg,F,DR,20
L1149F00980C01S09716Rp29205.jpg,M,WD,0
204_repeat_2_1454_5927_4272.JPG,M,DR,30
L314F03354C39S12468Rp48646.jpg,M,DR,30
L406F00126C01S02545Rp06437.jpg,V,WD,0
L134F00749C39S14152Rp44968.jpg,F,G,0
L398F01276C01S03717Rp13284.jpg,M,ND,0
L331F02028C01S07080Rp19000.jpg,V,WD,0
L398F01276C01S03717Rp13285.jpg,M,ND,0
L1122F02797C01S08927Rp25156.jpg,V,G,0
L429F00658C39S14280Rp36294.jpg,S,G,0
L1094F01049C39S11584Ip.jpg,V,WD,0
L341F01343C01S06852Rp28921.jpg,M,G,0
L1095F00967C39S11770Rp35005.jpg,V,G,0
L141F03315C39S12547Rp41282.jpg,V,WD,0
224_repeat_2_1095_250_157.JPG,V,WD,0
L1142F04703C39S11778Ip.jpg,V,WD,0
L121F03272C01S02652Rp14427.jpg,M,DR,90
L1136F02783C01S09278Rp23892.jpg,F,G,0
L410F00313C01S01346Rp08533.jpg,F,WD,0
L1083F03588C39S12144Ip.jpg,V,WD,0
L1124F00630C39S13943Rp41524.jpg,F,G,0
L323F02082C01S00281Rp07740.jpg,F,G,0
L322F00957C01S03616Rp14679.jpg,M,WD,0
201_repeat_2_1382_5449_3832.JPG,M,G,0
6_repeat_2_1620_3139_1968.JPG,F,G,0
L125F00082C01S02982Rp01804.jpg,V,WD,0
L331F02028C39S13895Rp40904.jpg,V,G,0
L406F04378C01S08615Rp16775.jpg,S,WD,0
L331F04182C39S12630Dp45296.jpg,M,G,0
L221F00319C01S04830Rp06158.jpg,V,G,0
L1132F00064C39S12079Rp41087.jpg,F,WD,0
L1094F00681C01S00711Ip.jpg,M,WD,0
L426F03188C02S09505Rp23163.jpg,V,WD,0
L131F00084C39S12595Rp33761.jpg,S,G,0
L1139F00045C39S11784Rp35891.jpg,M,G,0
232_repeat_2_1549_6416_4782.JPG,M,DR,80
L134F00787C01S07237Rp23636.jpg,F,DR,20
L1093F01166C39S11677Rp35289.jpg,V,G,0
